y_true,y_pred
-0.3760826,-0.41251642
-0.34242374,-0.4296679
-0.35080847,-0.48742318
-0.40135664,-0.4979893
-0.40135664,-0.47724763
-0.35080847,-0.5297338
-0.38446733,-0.53901017
-0.38446733,-0.4851555
-0.4182459,-0.5164594
-0.3929719,-0.5327632
-0.40135664,-0.51760435
-0.4097415,-0.46565834
-0.4519048,-0.41188377
-0.4519048,-0.40617728
-0.42663077,-0.34688464
-0.4182459,-0.36096022
-0.44352007,-0.2856259
0.053696673,-0.31574255
-0.022245461,-0.2890486
0.003148394,-0.27515444
-0.055904217,-0.3053105
-0.08956309,-0.34754437
0.003148394,-0.4082399
-0.030630194,-0.42789435
0.045192223,-0.44346204
-0.1486158,-0.43642902
-0.022245461,-0.4686061
0.036807265,-0.5123997
-0.19916397,-0.51738304
-0.4856835,-0.5501273
-0.7889725,-0.5358593
-0.9153429,-0.53754437
-0.75531363,-0.5185351
-0.63732797,-0.4883135
-0.9827804,-0.49185747
-0.59516454,-0.44590235
-0.4687942,-0.46528846
-0.3760826,-0.4074286
-0.4519048,-0.3527688
-0.3929719,-0.3013123
-0.33391917,-0.30646762
-0.33391917,-0.24075833
-0.27498627,-0.2740924
-0.3002603,-0.2964502
-0.25809687,-0.26199454
-0.3002603,-0.31427827
-0.33391917,-0.34843448
-0.3760826,-0.38872313
-0.34242374,-0.39724165
-0.35080847,-0.4220152
-0.40135664,-0.48449063
-0.40135664,-0.49070704
-0.35080847,-0.4602227
-0.38446733,-0.5132569
-0.38446733,-0.5297193
-0.4182459,-0.4632272
-0.3929719,-0.50138754
-0.40135664,-0.49109158
-0.4097415,-0.49132055
-0.4519048,-0.42601547
-0.4519048,-0.373998
-0.42663077,-0.36763853
-0.4182459,-0.31465456
-0.44352007,-0.33612037
-0.4097415,-0.24755111
-0.022245461,-0.29300818
0.003148394,-0.29014227
-0.055904217,-0.28583527
-0.08956309,-0.32391524
0.003148394,-0.3642826
-0.030630194,-0.42401692
0.045192223,-0.43485808
-0.1486158,-0.45795134
-0.022245461,-0.4536807
0.036807265,-0.4786576
-0.19916397,-0.52205217
-0.4856835,-0.5188479
-0.7889725,-0.53920174
-0.9153429,-0.5322047
-0.75531363,-0.52708703
-0.63732797,-0.50478107
-0.9827804,-0.4739231
-0.59516454,-0.47461432
-0.4687942,-0.41895518
-0.3760826,-0.4318943
-0.4519048,-0.37011898
-0.3929719,-0.3246169
-0.33391917,-0.28807694
-0.33391917,-0.29940858
-0.27498627,-0.25454018
-0.3002603,-0.28538448
-0.25809687,-0.3264307
-0.3002603,-0.28064266
-0.33391917,-0.35217148
-0.3760826,-0.37857282
-0.34242374,-0.40436637
-0.35080847,-0.41503292
-0.40135664,-0.44171143
-0.40135664,-0.4958791
-0.35080847,-0.50005317
-0.38446733,-0.46453363
-0.38446733,-0.5181547
-0.4182459,-0.53209263
-0.3929719,-0.46031815
-0.40135664,-0.4907635
-0.4097415,-0.46519944
-0.4519048,-0.47274846
-0.4519048,-0.40062228
-0.42663077,-0.34385765
-0.4182459,-0.34779954
-0.44352007,-0.30204675
-0.4097415,-0.32706398
-0.42663077,-0.23851451
0.003148394,-0.33723614
-0.055904217,-0.36142293
-0.08956309,-0.36037877
0.003148394,-0.40343994
-0.030630194,-0.43469918
0.045192223,-0.48984587
-0.1486158,-0.49883842
-0.022245461,-0.51491964
0.036807265,-0.5169303
-0.19916397,-0.53964186
-0.4856835,-0.57267624
-0.7889725,-0.5610448
-0.9153429,-0.5686572
-0.75531363,-0.5529942
-0.63732797,-0.5504448
-0.9827804,-0.5084434
-0.59516454,-0.4822299
-0.4687942,-0.48035473
-0.3760826,-0.41515714
-0.4519048,-0.43070674
-0.3929719,-0.372497
-0.33391917,-0.3439774
-0.33391917,-0.32115558
-0.27498627,-0.34088632
-0.3002603,-0.31893426
-0.25809687,-0.35919595
-0.3002603,-0.40473333
-0.33391917,-0.3552139
-0.3760826,-0.43277365
-0.34242374,-0.4517498
-0.35080847,-0.469381
-0.40135664,-0.47414535
-0.40135664,-0.5069345
-0.35080847,-0.5491265
-0.38446733,-0.54774016
-0.38446733,-0.5123349
-0.4182459,-0.55276245
-0.3929719,-0.5542665
-0.40135664,-0.48235875
-0.4097415,-0.5019631
-0.4519048,-0.4702665
-0.4519048,-0.46268386
-0.42663077,-0.38913843
-0.4182459,-0.33714885
-0.44352007,-0.35485965
-0.4097415,-0.31293532
-0.42663077,-0.34853628
-0.82275116,-0.2721783
-0.055904217,-0.39588153
-0.08956309,-0.44292
0.003148394,-0.45818084
-0.030630194,-0.500721
0.045192223,-0.5191762
-0.1486158,-0.5663804
-0.022245461,-0.57458735
0.036807265,-0.599521
-0.19916397,-0.6103144
-0.4856835,-0.6253124
-0.7889725,-0.6462075
-0.9153429,-0.6314571
-0.75531363,-0.61658424
-0.63732797,-0.6039787
-0.9827804,-0.5935682
-0.59516454,-0.5463131
-0.4687942,-0.51642305
-0.3760826,-0.51464385
-0.4519048,-0.4444476
-0.3929719,-0.45809054
-0.33391917,-0.4066659
-0.33391917,-0.3873064
-0.27498627,-0.3992941
-0.3002603,-0.4134764
-0.25809687,-0.42013037
-0.3002603,-0.46223056
-0.33391917,-0.50729895
-0.3760826,-0.4521811
-0.34242374,-0.54352534
-0.35080847,-0.56103593
-0.40135664,-0.5533606
-0.40135664,-0.5646135
-0.35080847,-0.6003651
-0.38446733,-0.6248724
-0.38446733,-0.6182116
-0.4182459,-0.5904631
-0.3929719,-0.61176544
-0.40135664,-0.6028506
-0.4097415,-0.52886325
-0.4519048,-0.53409266
-0.4519048,-0.4995217
-0.42663077,-0.47947514
-0.4182459,-0.42126912
-0.44352007,-0.35692826
-0.4097415,-0.39375794
-0.42663077,-0.375868
-0.82275116,-0.40529233
-0.9827804,-0.34491235
-0.08956309,-0.39477113
0.003148394,-0.4606755
-0.030630194,-0.48703212
0.045192223,-0.52262014
-0.1486158,-0.5263288
-0.022245461,-0.57052743
0.036807265,-0.5816375
-0.19916397,-0.605684
-0.4856835,-0.6290189
-0.7889725,-0.63679403
-0.9153429,-0.64367354
-0.75531363,-0.6221969
-0.63732797,-0.60107166
-0.9827804,-0.56970805
-0.59516454,-0.5584233
-0.4687942,-0.49984732
-0.3760826,-0.46758905
-0.4519048,-0.46683174
-0.3929719,-0.40597522
-0.33391917,-0.42868388
-0.33391917,-0.394667
-0.27498627,-0.38087043
-0.3002603,-0.4334472
-0.25809687,-0.43136033
-0.3002603,-0.46497643
-0.33391917,-0.5088678
-0.3760826,-0.537479
-0.34242374,-0.48806298
-0.35080847,-0.5849365
-0.40135664,-0.60540324
-0.40135664,-0.5841476
-0.35080847,-0.5912604
-0.38446733,-0.63113004
-0.38446733,-0.641449
-0.4182459,-0.6328787
-0.3929719,-0.6095149
-0.40135664,-0.59944844
-0.4097415,-0.58870345
-0.4519048,-0.50054926
-0.4519048,-0.51051706
-0.42663077,-0.46798405
-0.4182459,-0.42895034
-0.44352007,-0.39851654
-0.4097415,-0.33263248
-0.42663077,-0.38713855
-0.82275116,-0.38746837
-0.9827804,-0.41503733
-1.1934776,-0.37604848
0.003148394,-0.37121415
-0.030630194,-0.44343612
0.045192223,-0.47742265
-0.1486158,-0.50606894
-0.022245461,-0.49841362
0.036807265,-0.5402224
-0.19916397,-0.5538972
-0.4856835,-0.56996125
-0.7889725,-0.5957495
-0.9153429,-0.59002554
-0.75531363,-0.5915378
-0.63732797,-0.5601706
-0.9827804,-0.53430784
-0.59516454,-0.48516446
-0.4687942,-0.47165942
-0.3760826,-0.41278315
-0.4519048,-0.37661806
-0.3929719,-0.38207746
-0.33391917,-0.3439767
-0.33391917,-0.3790487
-0.27498627,-0.36136222
-0.3002603,-0.3582449
-0.25809687,-0.44622016
-0.3002603,-0.42630634
-0.33391917,-0.48093373
-0.3760826,-0.5186063
-0.34242374,-0.5324854
-0.35080847,-0.49125236
-0.40135664,-0.5871945
-0.40135664,-0.6110334
-0.35080847,-0.5834004
-0.38446733,-0.5755794
-0.38446733,-0.61278814
-0.4182459,-0.6133911
-0.3929719,-0.5978696
-0.40135664,-0.5780027
-0.4097415,-0.5370626
-0.4519048,-0.528796
-0.4519048,-0.42817467
-0.42663077,-0.44751105
-0.4182459,-0.40049127
-0.44352007,-0.35191792
-0.4097415,-0.3573811
-0.42663077,-0.2960242
-0.82275116,-0.3615346
-0.9827804,-0.38683254
-1.1934776,-0.41262376
-1.3114634,-0.39280573
-0.030630194,-0.25285098
0.045192223,-0.32410148
-0.1486158,-0.35852584
-0.022245461,-0.38009948
0.036807265,-0.3715374
-0.19916397,-0.40433112
-0.4856835,-0.41649288
-0.7889725,-0.4293793
-0.9153429,-0.44467235
-0.75531363,-0.4210174
-0.63732797,-0.4127595
-0.9827804,-0.38050532
-0.59516454,-0.35754555
-0.4687942,-0.29936635
-0.3760826,-0.27123898
-0.4519048,-0.22535077
-0.3929719,-0.1867739
-0.33391917,-0.20521522
-0.33391917,-0.2004444
-0.27498627,-0.24623442
-0.3002603,-0.24838287
-0.25809687,-0.26174754
-0.3002603,-0.36616993
-0.33391917,-0.34108344
-0.3760826,-0.4041665
-0.34242374,-0.43062872
-0.35080847,-0.4331688
-0.40135664,-0.40953487
-0.40135664,-0.4945875
-0.35080847,-0.5076979
-0.38446733,-0.48437527
-0.38446733,-0.4638102
-0.4182459,-0.4913445
-0.3929719,-0.47698224
-0.40135664,-0.45607722
-0.4097415,-0.43705034
-0.4519048,-0.37487355
-0.4519048,-0.3657693
-0.42663077,-0.2654709
-0.4182459,-0.29800865
-0.44352007,-0.23738119
-0.4097415,-0.20865035
-0.42663077,-0.25046846
-0.82275116,-0.19683163
-0.9827804,-0.26140505
-1.1934776,-0.3157282
-1.3114634,-0.32996473
-1.1849731,-0.3433741
0.045192223,-0.2013928
-0.1486158,-0.2499964
-0.022245461,-0.28228763
0.036807265,-0.303205
-0.19916397,-0.29401326
-0.4856835,-0.30997473
-0.7889725,-0.31398016
-0.9153429,-0.3212614
-0.75531363,-0.31775093
-0.63732797,-0.27085936
-0.9827804,-0.24462181
-0.59516454,-0.22019374
-0.4687942,-0.21644096
-0.3760826,-0.15937608
-0.4519048,-0.109496616
-0.3929719,-0.09421755
-0.33391917,-0.059135325
-0.33391917,-0.09495462
-0.27498627,-0.12780504
-0.3002603,-0.167231
-0.25809687,-0.19092444
-0.3002603,-0.22191206
-0.33391917,-0.30437967
-0.3760826,-0.30090362
-0.34242374,-0.3454632
-0.35080847,-0.3622766
-0.40135664,-0.35336992
-0.40135664,-0.35519964
-0.35080847,-0.41245753
-0.38446733,-0.39982238
-0.38446733,-0.3859927
-0.4182459,-0.36361942
-0.3929719,-0.3667543
-0.40135664,-0.33888555
-0.4097415,-0.3031683
-0.4519048,-0.2893209
-0.4519048,-0.22373196
-0.42663077,-0.21011683
-0.4182459,-0.13012977
-0.44352007,-0.16855359
-0.4097415,-0.10325324
-0.42663077,-0.12261545
-0.82275116,-0.18359531
-0.9827804,-0.14189538
-1.1934776,-0.19743212
-1.3114634,-0.27029735
-1.1849731,-0.27842602
-0.95750636,-0.3222738
-0.1486158,-0.14884998
-0.022245461,-0.1716072
0.036807265,-0.20421961
-0.19916397,-0.21985261
-0.4856835,-0.20149161
-0.7889725,-0.19460782
-0.9153429,-0.19257547
-0.75531363,-0.19431797
-0.63732797,-0.16757451
-0.9827804,-0.11380389
-0.59516454,-0.07534553
-0.4687942,-0.064752325
-0.3760826,-0.07311319
-0.4519048,-0.03035523
-0.3929719,0.020117767
-0.33391917,0.007917479
-0.33391917,0.026445365
-0.27498627,-0.020353328
-0.3002603,-0.0751351
-0.25809687,-0.10338514
-0.3002603,-0.13989687
-0.33391917,-0.17643812
-0.3760826,-0.23148087
-0.34242374,-0.24605994
-0.35080847,-0.2742402
-0.40135664,-0.27258965
-0.40135664,-0.25902092
-0.35080847,-0.279597
-0.38446733,-0.3008681
-0.38446733,-0.2723859
-0.4182459,-0.25533882
-0.3929719,-0.24020362
-0.40135664,-0.20796143
-0.4097415,-0.1865314
-0.4519048,-0.14633948
-0.4519048,-0.12983322
-0.42663077,-0.07881393
-0.4182459,-0.067032695
-0.44352007,-0.019854307
-0.4097415,-0.05687529
-0.42663077,-0.0053386874
-0.82275116,-0.06562765
-0.9827804,-0.12468566
-1.1934776,-0.108090624
-1.3114634,-0.15390752
-1.1849731,-0.22253433
-0.95750636,-0.23119201
-0.9153429,-0.2878612
-0.022245461,-0.27474025
0.036807265,-0.2612344
-0.19916397,-0.305901
-0.4856835,-0.2916305
-0.7889725,-0.26564473
-0.9153429,-0.22596556
-0.75531363,-0.22086425
-0.63732797,-0.20989832
-0.9827804,-0.16628794
-0.59516454,-0.11315769
-0.4687942,-0.07681656
-0.3760826,-0.08786619
-0.4519048,-0.08695868
-0.3929719,-0.07633678
-0.33391917,-0.04396134
-0.33391917,-0.08642524
-0.27498627,-0.08463701
-0.3002603,-0.13039765
-0.25809687,-0.19427432
-0.3002603,-0.2107355
-0.33391917,-0.24675685
-0.3760826,-0.28503695
-0.34242374,-0.31641865
-0.35080847,-0.3394641
-0.40135664,-0.34200385
-0.40135664,-0.31579575
-0.35080847,-0.3109974
-0.38446733,-0.3438936
-0.38446733,-0.3232771
-0.4182459,-0.2767287
-0.3929719,-0.25560185
-0.40135664,-0.24013326
-0.4097415,-0.18015353
-0.4519048,-0.17377177
-0.4519048,-0.12714529
-0.42663077,-0.13282378
-0.4182459,-0.104339145
-0.44352007,-0.08223115
-0.4097415,-0.08354911
-0.42663077,-0.101280086
-0.82275116,-0.09910504
-0.9827804,-0.16590261
-1.1934776,-0.20403373
-1.3114634,-0.2264406
-1.1849731,-0.24852763
-0.95750636,-0.3175907
-0.9153429,-0.3309246
-0.93223226,-0.3602671
0.036807265,-0.26003957
-0.19916397,-0.23430917
-0.4856835,-0.27383837
-0.7889725,-0.24807893
-0.9153429,-0.2134019
-0.75531363,-0.14675811
-0.63732797,-0.12908188
-0.9827804,-0.10670667
-0.59516454,-0.04687585
-0.4687942,-0.014573999
-0.3760826,0.015148949
-0.4519048,-0.009642161
-0.3929719,-0.013099469
-0.33391917,-0.032321535
-0.33391917,-0.03111983
-0.27498627,-0.084994115
-0.3002603,-0.09959432
-0.25809687,-0.15031505
-0.3002603,-0.1997605
-0.33391917,-0.21499568
-0.3760826,-0.242686
-0.34242374,-0.2859054
-0.35080847,-0.29627827
-0.40135664,-0.3227454
-0.40135664,-0.32491153
-0.35080847,-0.27206185
-0.38446733,-0.26757026
-0.38446733,-0.30243057
-0.4182459,-0.26389095
-0.3929719,-0.19591936
-0.40135664,-0.16938093
-0.4097415,-0.15072483
-0.4519048,-0.07880287
-0.4519048,-0.084982656
-0.42663077,-0.05124212
-0.4182459,-0.042396568
-0.44352007,-0.0485692
-0.4097415,-0.041245915
-0.42663077,-0.0847726
-0.82275116,-0.08604903
-0.9827804,-0.11888624
-1.1934776,-0.19471759
-1.3114634,-0.21614149
-1.1849731,-0.2695855
-0.95750636,-0.26901138
-0.9153429,-0.3317884
-0.93223226,-0.34013864
-0.93223226,-0.34448215
-0.19916397,-0.18312135
-0.4856835,-0.1575491
-0.7889725,-0.17320088
-0.9153429,-0.14468335
-0.75531363,-0.10686627
-0.63732797,-0.020268798
-0.9827804,-0.00043369085
-0.59516454,0.028004713
-0.4687942,0.08072239
-0.3760826,0.08678886
-0.4519048,0.11095904
-0.3929719,0.079023734
-0.33391917,0.06575762
-0.33391917,0.023613036
-0.27498627,-0.008894995
-0.3002603,-0.056236885
-0.25809687,-0.0857944
-0.3002603,-0.13647819
-0.33391917,-0.16444154
-0.3760826,-0.17782167
-0.34242374,-0.20054361
-0.35080847,-0.23439106
-0.40135664,-0.23496655
-0.40135664,-0.25629753
-0.35080847,-0.25361776
-0.38446733,-0.188054
-0.38446733,-0.17664874
-0.4182459,-0.20240168
-0.3929719,-0.1679938
-0.40135664,-0.07981161
-0.4097415,-0.04983883
-0.4519048,-0.037488587
-0.4519048,0.020745508
-0.42663077,0.016526088
-0.4182459,0.026683759
-0.44352007,0.03796558
-0.4097415,0.008125969
-0.42663077,-0.0023030117
-0.82275116,-0.076853335
-0.9827804,-0.059992038
-1.1934776,-0.11799716
-1.3114634,-0.19541016
-1.1849731,-0.20530279
-0.95750636,-0.2727445
-0.9153429,-0.2445739
-0.93223226,-0.29909688
-0.93223226,-0.2954009
-0.93223226,-0.2778988
-0.4856835,-0.22786486
-0.7889725,-0.19414353
-0.9153429,-0.19941273
-0.75531363,-0.1651638
-0.63732797,-0.117010266
-0.9827804,-0.018966138
-0.59516454,-0.014374904
-0.4687942,0.014559433
-0.3760826,0.061466716
-0.4519048,0.04850709
-0.3929719,0.07132688
-0.33391917,0.034374252
-0.33391917,0.036187243
-0.27498627,-0.031426936
-0.3002603,-0.08143426
-0.25809687,-0.12716931
-0.3002603,-0.1644001
-0.33391917,-0.20229906
-0.3760826,-0.21641254
-0.34242374,-0.22631055
-0.35080847,-0.2567958
-0.40135664,-0.26746288
-0.40135664,-0.27622354
-0.35080847,-0.2837921
-0.38446733,-0.26912218
-0.38446733,-0.20507187
-0.4182459,-0.19194886
-0.3929719,-0.21256335
-0.40135664,-0.18438813
-0.4097415,-0.085743554
-0.4519048,-0.051178228
-0.4519048,-0.04568407
-0.42663077,-0.002902776
-0.4182459,-0.005219359
-0.44352007,0.0027037375
-0.4097415,-0.018178517
-0.42663077,-0.054029524
-0.82275116,-0.051137626
-0.9827804,-0.14908537
-1.1934776,-0.10923082
-1.3114634,-0.19642666
-1.1849731,-0.26077503
-0.95750636,-0.26257032
-0.9153429,-0.33494034
-0.93223226,-0.2755043
-0.93223226,-0.34361202
-0.93223226,-0.33396968
-0.9658911,-0.29235104
-0.7889725,-0.33515334
-0.9153429,-0.2963993
-0.75531363,-0.2984202
-0.63732797,-0.25747538
-0.9827804,-0.2010838
-0.59516454,-0.09863979
-0.4687942,-0.10801116
-0.3760826,-0.07872174
-0.4519048,-0.03992404
-0.3929719,-0.06272502
-0.33391917,-0.03852031
-0.33391917,-0.082699716
-0.27498627,-0.06330354
-0.3002603,-0.1431379
-0.25809687,-0.19775432
-0.3002603,-0.2460891
-0.33391917,-0.28312707
-0.3760826,-0.30454612
-0.34242374,-0.30871636
-0.35080847,-0.32212883
-0.40135664,-0.36176962
-0.40135664,-0.3548058
-0.35080847,-0.3737133
-0.38446733,-0.36827052
-0.38446733,-0.34201196
-0.4182459,-0.2901047
-0.3929719,-0.27277574
-0.40135664,-0.29178637
-0.4097415,-0.263578
-0.4519048,-0.16306457
-0.4519048,-0.1262221
-0.42663077,-0.12443032
-0.4182459,-0.09393507
-0.44352007,-0.09909032
-0.4097415,-0.0824641
-0.42663077,-0.13605635
-0.82275116,-0.1712445
-0.9827804,-0.14659244
-1.1934776,-0.25183123
-1.3114634,-0.20357458
-1.1849731,-0.3140218
-0.95750636,-0.35461652
-0.9153429,-0.3516333
-0.93223226,-0.42170015
-0.93223226,-0.34856826
-0.93223226,-0.42951828
-0.9658911,-0.42375594
-0.93223226,-0.35848838
-0.9153429,-0.4809864
-0.75531363,-0.44023922
-0.63732797,-0.4435534
-0.9827804,-0.39521688
-0.59516454,-0.33310807
-0.4687942,-0.23806939
-0.3760826,-0.2563715
-0.4519048,-0.2257188
-0.3929719,-0.19976608
-0.33391917,-0.22478254
-0.33391917,-0.19713458
-0.27498627,-0.2501915
-0.3002603,-0.21549033
-0.25809687,-0.2955298
-0.3002603,-0.34795314
-0.33391917,-0.39677054
-0.3760826,-0.4310307
-0.34242374,-0.43092898
-0.35080847,-0.42896
-0.40135664,-0.44917494
-0.40135664,-0.49305144
-0.35080847,-0.4745772
-0.38446733,-0.5010935
-0.38446733,-0.48500466
-0.4182459,-0.4503518
-0.3929719,-0.4151067
-0.40135664,-0.39245906
-0.4097415,-0.41002223
-0.4519048,-0.37842408
-0.4519048,-0.28618428
-0.42663077,-0.24884722
-0.4182459,-0.25082827
-0.44352007,-0.23111321
-0.4097415,-0.23965518
-0.42663077,-0.21022606
-0.82275116,-0.28860515
-0.9827804,-0.31916767
-1.1934776,-0.27626732
-1.3114634,-0.3730787
-1.1849731,-0.3337984
-0.95750636,-0.45781508
-0.9153429,-0.46620315
-0.93223226,-0.45857465
-0.93223226,-0.51696473
-0.93223226,-0.44822204
-0.9658911,-0.528502
-0.93223226,-0.5376831
-1.0164393,-0.4497925
-0.75531363,-0.5933088
-0.63732797,-0.55471087
-0.9827804,-0.55893767
-0.59516454,-0.5091009
-0.4687942,-0.44404757
-0.3760826,-0.36796844
-0.4519048,-0.38527942
-0.3929719,-0.35480076
-0.33391917,-0.34628528
-0.33391917,-0.3673849
-0.27498627,-0.3374701
-0.3002603,-0.39534742
-0.25809687,-0.35860533
-0.3002603,-0.4266165
-0.33391917,-0.47797734
-0.3760826,-0.52156013
-0.34242374,-0.54964983
-0.35080847,-0.53277
-0.40135664,-0.53167534
-0.40135664,-0.5584454
-0.35080847,-0.59861636
-0.38446733,-0.5732023
-0.38446733,-0.6032054
-0.4182459,-0.58399945
-0.3929719,-0.5441643
-0.40135664,-0.5269308
-0.4097415,-0.49716422
-0.4519048,-0.507971
-0.4519048,-0.4755394
-0.42663077,-0.3968586
-0.4182459,-0.3620627
-0.44352007,-0.36867458
-0.4097415,-0.3579197
-0.42663077,-0.36861688
-0.82275116,-0.3328474
-0.9827804,-0.41607973
-1.1934776,-0.4421222
-1.3114634,-0.39761922
-1.1849731,-0.47308016
-0.95750636,-0.45520684
-0.9153429,-0.57676446
-0.93223226,-0.55838126
-0.93223226,-0.5492477
-0.93223226,-0.589632
-0.9658911,-0.542309
-0.93223226,-0.60003483
-1.0164393,-0.6273639
-1.0249438,-0.5266782
-0.63732797,-0.58893085
-0.9827804,-0.56013614
-0.59516454,-0.5631078
-0.4687942,-0.52333283
-0.3760826,-0.46140754
-0.4519048,-0.40336433
-0.3929719,-0.41061354
-0.33391917,-0.38913682
-0.33391917,-0.3935513
-0.27498627,-0.41095954
-0.3002603,-0.37721983
-0.25809687,-0.43754685
-0.3002603,-0.41281623
-0.33391917,-0.46744388
-0.3760826,-0.513495
-0.34242374,-0.55258197
-0.35080847,-0.57057446
-0.40135664,-0.5508005
-0.40135664,-0.55778986
-0.35080847,-0.5872728
-0.38446733,-0.61761916
-0.38446733,-0.5924785
-0.4182459,-0.6267237
-0.3929719,-0.6075482
-0.40135664,-0.57174087
-0.4097415,-0.5680606
-0.4519048,-0.53322446
-0.4519048,-0.5316732
-0.42663077,-0.5067262
-0.4182459,-0.43856776
-0.44352007,-0.40551353
-0.4097415,-0.41925678
-0.42663077,-0.41285104
-0.82275116,-0.42044562
-0.9827804,-0.38969305
-1.1934776,-0.45925766
-1.3114634,-0.48355725
-1.1849731,-0.45558843
-0.95750636,-0.5065825
-0.9153429,-0.50975543
-0.93223226,-0.61204374
-0.93223226,-0.5854302
-0.93223226,-0.583711
-0.9658911,-0.6059619
-0.93223226,-0.5858251
-1.0164393,-0.6160627
-1.0249438,-0.6479092
-1.0249438,-0.5549513
-0.9827804,-0.48515925
-0.59516454,-0.4647819
-0.4687942,-0.46143198
-0.3760826,-0.43344134
-0.4519048,-0.37748832
-0.3929719,-0.3379881
-0.33391917,-0.33876997
-0.33391917,-0.3287995
-0.27498627,-0.355932
-0.3002603,-0.37652463
-0.25809687,-0.34815004
-0.3002603,-0.40662444
-0.33391917,-0.40860236
-0.3760826,-0.44384807
-0.34242374,-0.48780382
-0.35080847,-0.5213262
-0.40135664,-0.5305287
-0.40135664,-0.5156441
-0.35080847,-0.52283657
-0.38446733,-0.55151755
-0.38446733,-0.57065886
-0.4182459,-0.5408529
-0.3929719,-0.5784255
-0.40135664,-0.55241513
-0.4097415,-0.51757205
-0.4519048,-0.5217448
-0.4519048,-0.478013
-0.42663077,-0.46394122
-0.4182459,-0.44828624
-0.44352007,-0.3950956
-0.4097415,-0.36174864
-0.42663077,-0.3928776
-0.82275116,-0.3925228
-0.9827804,-0.40201616
-1.1934776,-0.3969195
-1.3114634,-0.44804618
-1.1849731,-0.46959096
-0.95750636,-0.46131003
-0.9153429,-0.4902662
-0.93223226,-0.5162374
-0.93223226,-0.59100944
-0.93223226,-0.5548924
-0.9658911,-0.5640365
-0.93223226,-0.5726817
-1.0164393,-0.57442075
-1.0249438,-0.57188684
-1.0249438,-0.601573
-0.99966973,-0.5162392
-0.59516454,-0.61496484
-0.4687942,-0.5840105
-0.3760826,-0.5890999
-0.4519048,-0.5533767
-0.3929719,-0.49614847
-0.33391917,-0.47804433
-0.33391917,-0.48851788
-0.27498627,-0.46682724
-0.3002603,-0.4887607
-0.25809687,-0.5122359
-0.3002603,-0.48947096
-0.33391917,-0.536362
-0.3760826,-0.52465975
-0.34242374,-0.5607052
-0.35080847,-0.5980009
-0.40135664,-0.6270441
-0.40135664,-0.6361758
-0.35080847,-0.6076224
-0.38446733,-0.615908
-0.38446733,-0.6487002
-0.4182459,-0.66378284
