y_true,y_pred
-0.71315026,-0.7317638
-0.7300396,-0.742183
-0.74680907,-0.8018523
-0.8058618,-0.7441905
-0.7973573,-0.7047728
-0.7384243,-0.7187298
-0.8480252,-0.7138482
-0.8480252,-0.7057876
-0.7889725,-0.634259
-0.83952063,-0.61907184
-0.82275116,-0.5734793
-0.76369846,-0.5853465
-0.76369846,-0.560664
-0.76369846,-0.5728319
-0.721535,-0.5958462
-0.69626087,-0.62439305
-0.6794914,-0.58745354
-0.6542173,-0.59876573
-0.74680907,-0.61199063
-0.7384243,-0.6845899
-0.8647948,-0.69077
-0.99116516,-0.7193122
-1.0249438,-0.74425924
-0.9658911,-0.7936574
-1.0164393,-0.75555575
-0.34242374,-0.50405914
-0.38446733,-0.5735369
-0.3171496,-0.519953
-0.3002603,-0.53548265
-0.27498627,-0.5829083
-0.26660144,-0.50314754
-0.34242374,-0.5038798
-0.32553443,-0.5078744
-0.4097415,-0.4701294
-0.4097415,-0.42006683
-0.4687942,-0.47077525
-0.42663077,-0.4717953
-0.33391917,-0.45323592
-0.34242374,-0.48228273
-0.3171496,-0.45459262
-1.0502179,-0.51994354
-1.2609152,-0.53820765
-0.99116516,-0.5437595
-0.78058773,-0.50762486
-0.6542173,-0.62564737
-0.69626087,-0.6651972
-0.69626087,-0.6696926
-0.71315026,-0.7330372
-0.7300396,-0.71303743
-0.74680907,-0.71763206
-0.8058618,-0.7822559
-0.7973573,-0.7295154
-0.7384243,-0.691299
-0.8480252,-0.709855
-0.8480252,-0.7081067
-0.7889725,-0.70014834
-0.83952063,-0.63831055
-0.82275116,-0.6193587
-0.76369846,-0.58231616
-0.76369846,-0.59741706
-0.76369846,-0.57093465
-0.721535,-0.5914737
-0.69626087,-0.6058824
-0.6794914,-0.6416838
-0.6542173,-0.5999576
-0.74680907,-0.61150575
-0.7384243,-0.62302274
-0.8647948,-0.689659
-0.99116516,-0.69952077
-1.0249438,-0.7175748
-0.9658911,-0.73789316
-1.0164393,-0.7794908
-0.9658911,-0.749778
-0.38446733,-0.5192298
-0.3171496,-0.5907499
-0.3002603,-0.53434515
-0.27498627,-0.54600495
-0.26660144,-0.59352326
-0.34242374,-0.51622146
-0.32553443,-0.5188468
-0.4097415,-0.5214501
-0.4097415,-0.4888864
-0.4687942,-0.43448013
-0.42663077,-0.50070447
-0.33391917,-0.4953582
-0.34242374,-0.48061445
-0.3171496,-0.518325
-1.0502179,-0.49399352
-1.2609152,-0.55394053
-0.99116516,-0.5712642
-0.78058773,-0.5815911
-0.6542173,-0.53913605
-0.69626087,-0.6625073
-0.69626087,-0.6844411
-0.71315026,-0.6975375
-0.7300396,-0.751004
-0.74680907,-0.72304803
-0.8058618,-0.7319502
-0.7973573,-0.7857856
-0.7384243,-0.748747
-0.8480252,-0.6889954
-0.8480252,-0.71215117
-0.7889725,-0.72199816
-0.83952063,-0.7016247
-0.82275116,-0.6401419
-0.76369846,-0.63383406
-0.76369846,-0.6081619
-0.76369846,-0.6154432
-0.721535,-0.5961249
-0.69626087,-0.61892724
-0.6794914,-0.6270682
-0.6542173,-0.6669407
-0.74680907,-0.6278653
-0.7384243,-0.6443762
-0.8647948,-0.6426791
-0.99116516,-0.7125645
-1.0249438,-0.7195327
-0.9658911,-0.745912
-1.0164393,-0.76318276
-0.9658911,-0.7959582
-0.9069582,-0.7596147
-0.3171496,-0.54354066
-0.3002603,-0.61515814
-0.27498627,-0.5581825
-0.26660144,-0.5674101
-0.34242374,-0.61161333
-0.32553443,-0.53934073
-0.4097415,-0.5406173
-0.4097415,-0.5421976
-0.4687942,-0.5125977
-0.42663077,-0.4592583
-0.33391917,-0.5332978
-0.34242374,-0.52365017
-0.3171496,-0.50895894
-1.0502179,-0.5538207
-1.2609152,-0.5323376
-0.99116516,-0.5839028
-0.78058773,-0.6018542
-0.6542173,-0.6191071
-0.69626087,-0.5698206
-0.69626087,-0.6928339
-0.71315026,-0.709779
-0.7300396,-0.7253554
-0.74680907,-0.7719288
-0.8058618,-0.74134076
-0.7973573,-0.75043064
-0.7384243,-0.79907966
-0.8480252,-0.77160716
-0.8480252,-0.6995312
-0.7889725,-0.72594994
-0.83952063,-0.74008757
-0.82275116,-0.71146137
-0.76369846,-0.6540062
-0.76369846,-0.6551195
-0.76369846,-0.63538814
-0.721535,-0.6403662
-0.69626087,-0.62479335
-0.6794914,-0.64716846
-0.6542173,-0.65212184
-0.74680907,-0.69373566
-0.7384243,-0.6560979
-0.8647948,-0.6778134
-0.99116516,-0.661508
-1.0249438,-0.73779106
-0.9658911,-0.74121577
-1.0164393,-0.7733956
-0.9658911,-0.7895341
-0.9069582,-0.81433743
-0.9238475,-0.7746015
-0.3002603,-0.47994256
-0.27498627,-0.56132746
-0.26660144,-0.51490116
-0.34242374,-0.5316016
-0.32553443,-0.56932116
-0.4097415,-0.50775087
-0.4097415,-0.49593407
-0.4687942,-0.5087741
-0.42663077,-0.4736233
-0.33391917,-0.43519965
-0.34242374,-0.5136046
-0.3171496,-0.50543076
-1.0502179,-0.48423737
-1.2609152,-0.53383887
-0.99116516,-0.5128314
-0.78058773,-0.55820477
-0.6542173,-0.5755903
-0.69626087,-0.57688856
-0.69626087,-0.5272686
-0.71315026,-0.6336579
-0.7300396,-0.66874725
-0.74680907,-0.6818473
-0.8058618,-0.7394354
-0.7973573,-0.70848966
-0.7384243,-0.7127279
-0.8480252,-0.76905566
-0.8480252,-0.7429318
-0.7889725,-0.68348813
-0.83952063,-0.71536154
-0.82275116,-0.7172575
-0.76369846,-0.69747347
-0.76369846,-0.65102327
-0.76369846,-0.6489241
-0.721535,-0.6247697
-0.69626087,-0.6352816
-0.6794914,-0.6138771
-0.6542173,-0.64049476
-0.74680907,-0.65080714
-0.7384243,-0.6902647
-0.8647948,-0.6403462
-0.99116516,-0.6645378
-1.0249438,-0.64086235
-0.9658911,-0.7086947
-1.0164393,-0.718639
-0.9658911,-0.7417676
-0.9069582,-0.7629864
-0.9238475,-0.78824115
-0.94912153,-0.74020857
-0.27498627,-0.4961012
-0.26660144,-0.5782109
-0.34242374,-0.5328028
-0.32553443,-0.54635674
-0.4097415,-0.58779687
-0.4097415,-0.51756555
-0.4687942,-0.5084942
-0.42663077,-0.50577193
-0.33391917,-0.4841037
-0.34242374,-0.43733147
-0.3171496,-0.5309798
-1.0502179,-0.51462966
-1.2609152,-0.49469984
-0.99116516,-0.546829
-0.78058773,-0.53067374
-0.6542173,-0.57331735
-0.69626087,-0.5891174
-0.69626087,-0.6029011
-0.71315026,-0.55271363
-0.7300396,-0.65828574
-0.74680907,-0.69782215
-0.8058618,-0.704178
-0.7973573,-0.7556046
-0.7384243,-0.7289752
-0.8480252,-0.73302156
-0.8480252,-0.7755661
-0.7889725,-0.7642122
-0.83952063,-0.6889452
-0.82275116,-0.7165008
-0.76369846,-0.7219981
-0.76369846,-0.69478476
-0.76369846,-0.652816
-0.721535,-0.6557298
-0.69626087,-0.6284246
-0.6794914,-0.6491823
-0.6542173,-0.62354654
-0.74680907,-0.6399532
-0.7384243,-0.6624335
-0.8647948,-0.6943162
-0.99116516,-0.65386856
-1.0249438,-0.6873842
-0.9658911,-0.64427793
-1.0164393,-0.7233464
-0.9658911,-0.7294122
-0.9069582,-0.76311606
-0.9238475,-0.7830007
-0.94912153,-0.80624074
-0.9153429,-0.7437692
-0.26660144,-0.48428196
-0.34242374,-0.5633012
-0.32553443,-0.5261115
-0.4097415,-0.54259825
-0.4097415,-0.5909749
-0.4687942,-0.5392717
-0.42663077,-0.519699
-0.33391917,-0.5499329
-0.34242374,-0.5360609
-0.3171496,-0.506187
-1.0502179,-0.6231476
-1.2609152,-0.60268867
-0.99116516,-0.56859064
-0.78058773,-0.63040423
-0.6542173,-0.62271094
-0.69626087,-0.6511301
-0.69626087,-0.6710777
-0.71315026,-0.6462358
-0.7300396,-0.5966391
-0.74680907,-0.66752785
-0.8058618,-0.71541077
-0.7973573,-0.70731395
-0.7384243,-0.74433196
-0.8480252,-0.7135342
-0.8480252,-0.70760185
-0.7889725,-0.74190766
-0.83952063,-0.7434761
-0.82275116,-0.6780645
-0.76369846,-0.7086119
-0.76369846,-0.7238799
-0.76369846,-0.71088374
-0.721535,-0.6785972
-0.69626087,-0.7006694
-0.6794914,-0.6774025
-0.6542173,-0.71929306
-0.74680907,-0.6985035
-0.7384243,-0.7209005
-0.8647948,-0.7322067
-0.99116516,-0.7726099
-1.0249438,-0.7131762
-0.9658911,-0.7508698
-1.0164393,-0.70501447
-0.9658911,-0.7553668
-0.9069582,-0.7628473
-0.9238475,-0.76738125
-0.94912153,-0.78624207
-0.9153429,-0.79573804
-0.7973573,-0.72759175
-0.34242374,-0.46999544
-0.32553443,-0.5410438
-0.4097415,-0.5154114
-0.4097415,-0.53188705
-0.4687942,-0.59523356
-0.42663077,-0.54658574
-0.33391917,-0.50993323
-0.34242374,-0.5807662
-0.3171496,-0.56401587
-1.0502179,-0.5646891
-1.2609152,-0.69523
-0.99116516,-0.6800387
-0.78058773,-0.63190234
-0.6542173,-0.69454825
-0.69626087,-0.70590603
-0.69626087,-0.7129274
-0.71315026,-0.72532666
-0.7300396,-0.679156
-0.74680907,-0.63258874
-0.8058618,-0.6658118
-0.7973573,-0.7235549
-0.7384243,-0.6968295
-0.8480252,-0.7262541
-0.8480252,-0.7025614
-0.7889725,-0.6762778
-0.83952063,-0.7062228
-0.82275116,-0.7141659
-0.76369846,-0.66534966
-0.76369846,-0.7062529
-0.76369846,-0.7223851
-0.721535,-0.72805905
-0.69626087,-0.70343983
-0.6794914,-0.73388624
-0.6542173,-0.7187365
-0.74680907,-0.7519214
-0.7384243,-0.75243515
-0.8647948,-0.7871638
-0.99116516,-0.787051
-1.0249438,-0.8423777
-0.9658911,-0.7580824
-1.0164393,-0.7931502
-0.9658911,-0.75710934
-0.9069582,-0.77328
-0.9238475,-0.7829127
-0.94912153,-0.76654017
-0.9153429,-0.7789088
-0.7973573,-0.77833515
-0.76369846,-0.70945346
-0.32553443,-0.48714465
-0.4097415,-0.5513603
-0.4097415,-0.53057873
-0.4687942,-0.5503738
-0.42663077,-0.6013364
-0.33391917,-0.60381263
-0.34242374,-0.5864179
-0.3171496,-0.67617834
-1.0502179,-0.66159403
-1.2609152,-0.67649233
-0.99116516,-0.77237046
-0.78058773,-0.755169
-0.6542173,-0.7493449
-0.69626087,-0.77456677
-0.69626087,-0.76494586
-0.71315026,-0.7714942
-0.7300396,-0.7773414
-0.74680907,-0.76746196
-0.8058618,-0.67768437
-0.7973573,-0.6920115
-0.7384243,-0.71902585
-0.8480252,-0.71109456
-0.8480252,-0.72431576
-0.7889725,-0.6978275
-0.83952063,-0.66385466
-0.82275116,-0.7130104
-0.76369846,-0.7201511
-0.76369846,-0.6898253
-0.76369846,-0.7529056
-0.721535,-0.7634192
-0.69626087,-0.7824263
-0.6794914,-0.7775597
-0.6542173,-0.80904955
-0.74680907,-0.8011715
-0.7384243,-0.8349341
-0.8647948,-0.84559596
-0.99116516,-0.89841205
-1.0249438,-0.8455917
-0.9658911,-0.925206
-1.0164393,-0.8307002
-0.9658911,-0.8533796
-0.9069582,-0.8354737
-0.9238475,-0.8326721
-0.94912153,-0.8098469
-0.9153429,-0.77967787
-0.7973573,-0.8111382
-0.76369846,-0.7624093
-0.7889725,-0.7367186
-0.4097415,-0.4910437
-0.4097415,-0.53974307
-0.4687942,-0.52295434
-0.42663077,-0.54065746
-0.33391917,-0.6064848
-0.34242374,-0.60893035
-0.3171496,-0.59675264
-1.0502179,-0.68784696
-1.2609152,-0.6813588
-0.99116516,-0.7058611
-0.78058773,-0.7972183
-0.6542173,-0.7801217
-0.69626087,-0.7774719
-0.69626087,-0.7957443
-0.71315026,-0.7999318
-0.7300396,-0.7920165
-0.74680907,-0.8018473
-0.8058618,-0.7849969
-0.7973573,-0.7093391
-0.7384243,-0.70728105
-0.8480252,-0.7304355
-0.8480252,-0.70877373
-0.7889725,-0.708441
-0.83952063,-0.68317467
-0.82275116,-0.6474541
-0.76369846,-0.69493556
-0.76369846,-0.6932039
-0.76369846,-0.6760186
-0.721535,-0.73991567
-0.69626087,-0.7547461
-0.6794914,-0.77633727
-0.6542173,-0.78038335
-0.74680907,-0.8035917
-0.7384243,-0.80575
-0.8647948,-0.8474491
-0.99116516,-0.8592858
-1.0249438,-0.919226
-0.9658911,-0.8668641
-1.0164393,-0.936837
-0.9658911,-0.8499481
-0.9069582,-0.8674105
-0.9238475,-0.8493164
-0.94912153,-0.84594357
-0.9153429,-0.8157758
-0.7973573,-0.7822803
-0.76369846,-0.80308163
-0.7889725,-0.7487595
-0.8142466,-0.720639
-0.4097415,-0.49613327
-0.4687942,-0.5011036
-0.42663077,-0.45584437
-0.33391917,-0.46213734
-0.34242374,-0.561001
-0.3171496,-0.5482748
-1.0502179,-0.5701345
-1.2609152,-0.6434677
-0.99116516,-0.68169665
-0.78058773,-0.7078531
-0.6542173,-0.79241025
-0.69626087,-0.81504315
-0.69626087,-0.81908345
-0.71315026,-0.8476504
-0.7300396,-0.87005
-0.74680907,-0.867511
-0.8058618,-0.87885123
-0.7973573,-0.8747869
-0.7384243,-0.8356209
-0.8480252,-0.8199671
-0.8480252,-0.7874953
-0.7889725,-0.73497325
-0.83952063,-0.67387795
-0.82275116,-0.656498
-0.76369846,-0.6078065
-0.76369846,-0.60833555
-0.76369846,-0.5727273
-0.721535,-0.5654824
-0.69626087,-0.6342195
-0.6794914,-0.6653602
-0.6542173,-0.7291746
-0.74680907,-0.7244245
-0.7384243,-0.7759881
-0.8647948,-0.80229014
-0.99116516,-0.8354751
-1.0249438,-0.87867016
-0.9658911,-0.9329667
-1.0164393,-0.91188467
-0.9658911,-0.9755
-0.9069582,-0.91495156
-0.9238475,-0.9245129
-0.94912153,-0.906885
-0.9153429,-0.9028521
-0.7973573,-0.86182296
-0.76369846,-0.83468086
-0.7889725,-0.7933761
-0.8142466,-0.7572419
-0.8480252,-0.6929214
-0.4687942,-0.5832949
-0.42663077,-0.6272422
-0.33391917,-0.6200545
-0.34242374,-0.63780737
-0.3171496,-0.7077784
-1.0502179,-0.71483505
-1.2609152,-0.6987674
-0.99116516,-0.7886265
-0.78058773,-0.7806747
-0.6542173,-0.81361085
-0.69626087,-0.8875145
-0.69626087,-0.8636883
-0.71315026,-0.86962676
-0.7300396,-0.86674845
-0.74680907,-0.8670837
-0.8058618,-0.85183275
-0.7973573,-0.86495775
-0.7384243,-0.84490156
-0.8480252,-0.77500176
-0.8480252,-0.75502557
-0.7889725,-0.77118766
-0.83952063,-0.7482126
-0.82275116,-0.74986595
-0.76369846,-0.7258028
-0.76369846,-0.69748557
-0.76369846,-0.74186385
-0.721535,-0.7387797
-0.69626087,-0.72553676
-0.6794914,-0.7990145
-0.6542173,-0.80769444
-0.74680907,-0.8415574
-0.7384243,-0.8354002
-0.8647948,-0.8798027
-0.99116516,-0.8643026
-1.0249438,-0.8930558
-0.9658911,-0.9181767
-1.0164393,-0.9690105
-0.9658911,-0.91730213
-0.9069582,-0.97726953
-0.9238475,-0.8806033
-0.94912153,-0.9017745
-0.9153429,-0.88140225
-0.7973573,-0.8594798
-0.76369846,-0.8281011
-0.7889725,-0.79979247
-0.8142466,-0.8320443
-0.8480252,-0.77700275
-0.78058773,-0.7474589
-0.42663077,-0.6260763
-0.33391917,-0.6587036
-0.34242374,-0.65129554
-0.3171496,-0.66540784
-1.0502179,-0.74330175
-1.2609152,-0.7432787
-0.99116516,-0.72894377
-0.78058773,-0.81227094
-0.6542173,-0.80759525
-0.69626087,-0.8459814
-0.69626087,-0.91133964
-0.71315026,-0.8968608
-0.7300396,-0.8963737
-0.74680907,-0.89032185
-0.8058618,-0.89540046
-0.7973573,-0.87792975
-0.7384243,-0.8911747
-0.8480252,-0.8647741
-0.8480252,-0.8081054
-0.7889725,-0.78435785
-0.83952063,-0.7983384
-0.82275116,-0.7654899
-0.76369846,-0.7647244
-0.76369846,-0.7438777
-0.76369846,-0.71426773
-0.721535,-0.75624377
-0.69626087,-0.7451741
-0.6794914,-0.73467886
-0.6542173,-0.80519354
-0.74680907,-0.81626916
-0.7384243,-0.8543636
-0.8647948,-0.84433955
-0.99116516,-0.893797
-1.0249438,-0.87655264
-0.9658911,-0.89968425
-1.0164393,-0.9295939
-0.9658911,-0.9759629
-0.9069582,-0.9334089
-0.9238475,-0.9901536
-0.94912153,-0.8927041
-0.9153429,-0.9124255
-0.7973573,-0.89405245
-0.76369846,-0.86613834
-0.7889725,-0.8417951
-0.8142466,-0.8118131
-0.8480252,-0.83491975
-0.78058773,-0.788348
-0.6794914,-0.7556904
-0.33391917,-0.60218346
-0.34242374,-0.6391742
-0.3171496,-0.634673
-1.0502179,-0.65258765
-1.2609152,-0.7293219
-0.99116516,-0.73339057
-0.78058773,-0.7200371
-0.6542173,-0.80113345
-0.69626087,-0.7980411
-0.69626087,-0.8387369
-0.71315026,-0.8965813
-0.7300396,-0.88117146
-0.74680907,-0.8841785
-0.8058618,-0.86898494
-0.7973573,-0.87106276
-0.7384243,-0.8541071
-0.8480252,-0.8704257
-0.8480252,-0.8384326
-0.7889725,-0.78356344
-0.83952063,-0.7567486
-0.82275116,-0.7743168
-0.76369846,-0.7386479
-0.76369846,-0.74306476
-0.76369846,-0.7229234
-0.721535,-0.6965291
-0.69626087,-0.7436492
-0.6794914,-0.72861123
-0.6542173,-0.7237235
-0.74680907,-0.79549724
-0.7384243,-0.80390954
-0.8647948,-0.84743416
-0.99116516,-0.8349186
-1.0249438,-0.88681304
-0.9658911,-0.86148316
-1.0164393,-0.8913132
-0.9658911,-0.91635233
-0.9069582,-0.95835114
-0.9238475,-0.9184079
-0.94912153,-0.97149837
-0.9153429,-0.8726655
-0.7973573,-0.89002764
-0.76369846,-0.87581366
-0.7889725,-0.84131145
-0.8142466,-0.8184974
-0.8480252,-0.7849111
-0.78058773,-0.8130108
-0.6794914,-0.767853
-0.51095754,-0.7363052
-0.34242374,-0.5292515
-0.3171496,-0.56542623
-1.0502179,-0.56033814
-1.2609152,-0.5775685
-0.99116516,-0.67139125
-0.78058773,-0.66960317
-0.6542173,-0.6697798
-0.69626087,-0.74901307
-0.69626087,-0.7592273
-0.71315026,-0.80433184
-0.7300396,-0.8701868
-0.74680907,-0.8569174
-0.8058618,-0.86683047
-0.7973573,-0.84678686
-0.7384243,-0.8608181
-0.8480252,-0.8412913
-0.8480252,-0.85811853
-0.7889725,-0.82232463
-0.83952063,-0.77618283
-0.82275116,-0.7361061
-0.76369846,-0.7447595
-0.76369846,-0.69358337
-0.76369846,-0.68087393
-0.721535,-0.6653723
-0.69626087,-0.63486624
-0.6794914,-0.677279
-0.6542173,-0.6589787
-0.74680907,-0.6651804
-0.7384243,-0.73731923
-0.8647948,-0.75295496
-0.99116516,-0.8075424
-1.0249438,-0.7954324
-0.9658911,-0.85050637
-1.0164393,-0.8377653
-0.9658911,-0.86816406
-0.9069582,-0.89553976
-0.9238475,-0.94180596
-0.94912153,-0.90262496
-0.9153429,-0.9626255
-0.7973573,-0.86717063
-0.76369846,-0.8811747
-0.7889725,-0.86742467
-0.8142466,-0.8260665
-0.8480252,-0.79667455
-0.78058773,-0.7594196
-0.6794914,-0.7722008
-0.51095754,-0.72709584
-0.40135664,-0.6833885
-0.3171496,-0.5296788
-1.0502179,-0.5853877
-1.2609152,-0.588712
-0.99116516,-0.6186448
-0.78058773,-0.69085693
-0.6542173,-0.70785123
-0.69626087,-0.69062465
-0.69626087,-0.7729145
-0.71315026,-0.7627928
-0.7300396,-0.8140728
-0.74680907,-0.8496522
-0.8058618,-0.8236772
-0.7973573,-0.8379393
-0.7384243,-0.80092394
-0.8480252,-0.7937615
-0.8480252,-0.7785412
-0.7889725,-0.8028292
-0.83952063,-0.746817
-0.82275116,-0.7035985
-0.76369846,-0.65998244
-0.76369846,-0.7000286
-0.76369846,-0.6609104
-0.721535,-0.68270427
-0.69626087,-0.6639307
-0.6794914,-0.6483676
-0.6542173,-0.70532286
-0.74680907,-0.6823402
-0.7384243,-0.7127784
-0.8647948,-0.7787107
-0.99116516,-0.7680782
-1.0249438,-0.82662284
-0.9658911,-0.81153244
-1.0164393,-0.85880834
-0.9658911,-0.81365633
-0.9069582,-0.86256087
-0.9238475,-0.8700103
-0.94912153,-0.9083569
-0.9153429,-0.87393767
-0.7973573,-0.90173197
-0.76369846,-0.8123513
-0.7889725,-0.8155455
-0.8142466,-0.8104763
-0.8480252,-0.7689094
-0.78058773,-0.7465806
-0.6794914,-0.7011386
-0.51095754,-0.7465864
-0.40135664,-0.7082129
-0.29187557,-0.68570065
-1.0502179,-0.50402105
-1.2609152,-0.58202076
-0.99116516,-0.5913216
-0.78058773,-0.62969434
-0.6542173,-0.68171024
-0.69626087,-0.6862925
-0.69626087,-0.65965086
-0.71315026,-0.7209431
-0.7300396,-0.6999965
-0.74680907,-0.7351085
-0.8058618,-0.7377291
-0.7973573,-0.70748764
-0.7384243,-0.71820945
-0.8480252,-0.6755376
-0.8480252,-0.63453054
-0.7889725,-0.646324
-0.83952063,-0.6814928
-0.82275116,-0.63095564
-0.76369846,-0.5831452
-0.76369846,-0.5670318
-0.76369846,-0.63657594
-0.721535,-0.62603784
-0.69626087,-0.68293977
-0.6794914,-0.66416395
-0.6542173,-0.6636813
-0.74680907,-0.73810834
-0.7384243,-0.71123725
-0.8647948,-0.7295714
-0.99116516,-0.7877115
-1.0249438,-0.76006216
-0.9658911,-0.8121182
-1.0164393,-0.7840889
-0.9658911,-0.82535464
-0.9069582,-0.7433873
-0.9238475,-0.80632347
-0.94912153,-0.7896294
-0.9153429,-0.79900444
-0.7973573,-0.7787925
-0.76369846,-0.7812935
-0.7889725,-0.70329463
-0.8142466,-0.7153352
-0.8480252,-0.7141736
-0.78058773,-0.6833917
-0.6794914,-0.67603254
-0.51095754,-0.6400571
-0.40135664,-0.7144918
-0.29187557,-0.7080408
-0.40135664,-0.70279264
-1.2609152,-1.0012653
-0.99116516,-1.0405052
-0.78058773,-1.0178121
-0.6542173,-1.0306768
-0.69626087,-1.0716051
-0.69626087,-1.0724224
-0.71315026,-1.0183268
-0.7300396,-1.048929
-0.74680907,-1.0048319
-0.8058618,-1.0360118
-0.7973573,-1.0063909
-0.7384243,-1.0003806
-0.8480252,-0.9814026
-0.8480252,-0.94420433
-0.7889725,-0.9134731
-0.83952063,-0.89526004
-0.82275116,-0.9344699
-0.76369846,-0.8882721
-0.76369846,-0.88717246
-0.76369846,-0.8662301
-0.721535,-0.90976274
-0.69626087,-0.88616127
-0.6794914,-0.9462475
-0.6542173,-0.94134337
-0.74680907,-0.9239257
-0.7384243,-0.98306876
-0.8647948,-0.9644804
-0.99116516,-0.9510683
-1.0249438,-0.9954276
-0.9658911,-0.9740766
-1.0164393,-1.0124385
-0.9658911,-0.95656466
-0.9069582,-1.0166084
-0.9238475,-0.93524855
-0.94912153,-0.9293836
-0.9153429,-0.94999516
-0.7973573,-0.9324248
-0.76369846,-0.9363173
-0.7889725,-0.92104405
-0.8142466,-0.860779
-0.8480252,-0.85299426
-0.78058773,-0.8442066
-0.6794914,-0.80169594
-0.51095754,-0.8415134
-0.40135664,-0.8367427
-0.29187557,-0.87375474
-0.40135664,-0.8868298
-0.35919333,-0.91008127
-0.99116516,-1.1561697
-0.78058773,-1.1837144
-0.6542173,-1.1527377
-0.69626087,-1.1565372
-0.69626087,-1.189295
-0.71315026,-1.1925226
-0.7300396,-1.1358552
-0.74680907,-1.1479596
-0.8058618,-1.1049528
-0.7973573,-1.1325184
-0.7384243,-1.0909879
-0.8480252,-1.0905788
-0.8480252,-1.0637054
-0.7889725,-1.0280832
-0.83952063,-1.0021278
-0.82275116,-0.9781137
-0.76369846,-1.0219426
-0.76369846,-0.96145666
-0.76369846,-0.9823988
-0.721535,-0.95151937
-0.69626087,-0.98859674
-0.6794914,-0.9613226
-0.6542173,-1.0130025
-0.74680907,-1.0073361
-0.7384243,-0.99349445
-0.8647948,-1.0420732
-0.99116516,-1.0253073
-1.0249438,-1.0138849
-0.9658911,-1.0454003
-1.0164393,-1.0278798
-0.9658911,-1.0670158
-0.9069582,-0.9985162
-0.9238475,-1.0608656
-0.94912153,-0.99049705
-0.9153429,-0.9662441
-0.7973573,-0.9893435
-0.76369846,-0.9632069
-0.7889725,-0.96962184
-0.8142466,-0.9507387
-0.8480252,-0.904881
-0.78058773,-0.8834014
-0.6794914,-0.880491
-0.51095754,-0.8252835
-0.40135664,-0.8765557
-0.29187557,-0.88434505
-0.40135664,-0.89870274
-0.35919333,-0.91883683
-0.56989056,-0.9578128
-0.78058773,-0.9421411
-0.6542173,-0.9859652
-0.69626087,-0.9589714
-0.69626087,-0.9765061
-0.71315026,-1.015481
-0.7300396,-1.0164524
-0.74680907,-0.9691119
-0.8058618,-1.0044852
-0.7973573,-0.96112883
-0.7384243,-0.9876298
-0.8480252,-0.9698471
-0.8480252,-0.9671868
-0.7889725,-0.94573087
-0.83952063,-0.9133631
-0.82275116,-0.87646544
-0.76369846,-0.8735087
-0.76369846,-0.90817744
-0.76369846,-0.8595643
-0.721535,-0.8513704
-0.69626087,-0.8313524
-0.6794914,-0.87770766
-0.6542173,-0.86490387
-0.74680907,-0.91710746
-0.7384243,-0.91490114
-0.8647948,-0.89281744
-0.99116516,-0.95532376
-1.0249438,-0.93537664
-0.9658911,-0.92602825
-1.0164393,-0.9752389
-0.9658911,-0.9487595
-0.9069582,-0.9950718
-0.9238475,-0.93767893
-0.94912153,-0.99489343
-0.9153429,-0.92046064
-0.7973573,-0.9137915
-0.76369846,-0.93441015
-0.7889725,-0.91542536
-0.8142466,-0.91886127
-0.8480252,-0.9193102
-0.78058773,-0.8438417
-0.6794914,-0.83844477
-0.51095754,-0.8425882
-0.40135664,-0.7988769
-0.29187557,-0.82978094
-0.40135664,-0.82356787
-0.35919333,-0.86240214
-0.56989056,-0.87033486
-0.58677983,-0.8961834
-0.6542173,-0.76867634
-0.69626087,-0.83533716
-0.69626087,-0.8073549
-0.71315026,-0.83304477
-0.7300396,-0.868438
-0.74680907,-0.8499295
-0.8058618,-0.8199504
-0.7973573,-0.85094917
-0.7384243,-0.809775
-0.8480252,-0.814249
-0.8480252,-0.80142915
-0.7889725,-0.79994106
-0.83952063,-0.7759634
-0.82275116,-0.7482128
-0.76369846,-0.697309
-0.76369846,-0.7320852
-0.76369846,-0.75941634
-0.721535,-0.73741835
-0.69626087,-0.71309745
-0.6794914,-0.71959406
-0.6542173,-0.7700048
-0.74680907,-0.7842609
-0.7384243,-0.8436765
-0.8647948,-0.84299004
-0.99116516,-0.8250137
