y_true,y_pred
-0.4097415,-0.66245604
-0.4519048,-0.67822397
-0.15700054,-0.28538427
-0.19065942,-0.24790956
-0.15700054,-0.2690462
-0.07279351,-0.2936466
0.053696673,-0.29492295
-0.022245461,-0.27738628
0.003148394,-0.34365886
-0.055904217,-0.45033908
-0.08956309,-0.47707033
0.003148394,-0.5358627
-0.030630194,-0.5257294
0.045192223,-0.5916459
-0.1486158,-0.56933045
-0.022245461,-0.66364753
0.036807265,-0.67556715
-0.19916397,-0.63101447
-0.4856835,-0.63342017
-0.7889725,-0.6241584
-0.9153429,-0.65923816
-0.75531363,-0.60320866
-0.63732797,-0.5359677
-0.9827804,-0.553437
-0.59516454,-0.50403684
-0.4687942,-0.50262266
-0.3760826,-0.4244507
-0.4519048,-0.48094
-0.3929719,-0.442362
-0.33391917,-0.4779947
-0.33391917,-0.4916074
-0.27498627,-0.5393357
-0.3002603,-0.5546031
-0.25809687,-0.65454334
-0.3002603,-0.66762525
-0.33391917,-0.70664793
-0.3760826,-0.78800565
-0.34242374,-0.76389724
-0.35080847,-0.7888797
-0.40135664,-0.8121133
-0.40135664,-0.8009448
-0.35080847,-0.8418544
-0.38446733,-0.7695239
-0.38446733,-0.75970685
-0.4182459,-0.7562785
-0.3929719,-0.74745965
-0.40135664,-0.7631799
-0.4097415,-0.729515
-0.4519048,-0.6405364
-0.4519048,-0.6579335
-0.19065942,-0.28252742
-0.15700054,-0.23356521
-0.07279351,-0.24437834
0.053696673,-0.27065733
-0.022245461,-0.28617534
0.003148394,-0.2868381
-0.055904217,-0.35606992
-0.08956309,-0.44513953
0.003148394,-0.49340683
-0.030630194,-0.5441389
0.045192223,-0.5551268
-0.1486158,-0.61220473
-0.022245461,-0.59744656
0.036807265,-0.6705903
-0.19916397,-0.7087405
-0.4856835,-0.66338414
-0.7889725,-0.66490877
-0.9153429,-0.6625465
-0.75531363,-0.66962767
-0.63732797,-0.60741174
-0.9827804,-0.556512
-0.59516454,-0.56475735
-0.4687942,-0.5054455
-0.3760826,-0.493873
-0.4519048,-0.40597415
-0.3929719,-0.46428743
-0.33391917,-0.41039702
-0.33391917,-0.45982632
-0.27498627,-0.4826978
-0.3002603,-0.5266683
-0.25809687,-0.5515954
-0.3002603,-0.6614801
-0.33391917,-0.6665017
-0.3760826,-0.7093698
-0.34242374,-0.7898648
-0.35080847,-0.7745793
-0.40135664,-0.7968101
-0.40135664,-0.8193182
-0.35080847,-0.8174312
-0.38446733,-0.8587239
-0.38446733,-0.78759557
-0.4182459,-0.78195506
-0.3929719,-0.77188694
-0.40135664,-0.75478387
-0.4097415,-0.76157606
-0.4519048,-0.72042316
-0.4519048,-0.62169325
-0.42663077,-0.6233345
-0.15700054,-0.27393594
-0.07279351,-0.19701968
0.053696673,-0.20462763
-0.022245461,-0.2243469
0.003148394,-0.2745294
-0.055904217,-0.3021269
-0.08956309,-0.38262543
0.003148394,-0.4177726
-0.030630194,-0.49276674
0.045192223,-0.5348911
-0.1486158,-0.57307124
-0.022245461,-0.6154875
0.036807265,-0.61530083
-0.19916397,-0.6550205
-0.4856835,-0.7280023
-0.7889725,-0.6822601
-0.9153429,-0.685709
-0.75531363,-0.69549835
-0.63732797,-0.6669817
-0.9827804,-0.5798341
-0.59516454,-0.572579
-0.4687942,-0.58125085
-0.3760826,-0.501689
-0.4519048,-0.47993705
-0.3929719,-0.37285057
-0.33391917,-0.4348538
-0.33391917,-0.35750765
-0.27498627,-0.43247676
-0.3002603,-0.47980088
-0.25809687,-0.50882614
-0.3002603,-0.5340736
-0.33391917,-0.6663632
-0.3760826,-0.6524875
-0.34242374,-0.70119107
-0.35080847,-0.7799706
-0.40135664,-0.7802338
-0.40135664,-0.76531565
-0.35080847,-0.7970371
-0.38446733,-0.8243017
-0.38446733,-0.8694904
-0.4182459,-0.80113333
-0.3929719,-0.7942548
-0.40135664,-0.77949154
-0.4097415,-0.75252265
-0.4519048,-0.75531435
-0.4519048,-0.69821143
-0.42663077,-0.6004585
-0.4182459,-0.567621
-0.07279351,-0.26577416
0.053696673,-0.20891047
-0.022245461,-0.17308874
0.003148394,-0.21693835
-0.055904217,-0.23837405
-0.08956309,-0.24375111
0.003148394,-0.29628268
-0.030630194,-0.3941098
0.045192223,-0.45535794
-0.1486158,-0.5067204
-0.022245461,-0.5163983
0.036807265,-0.5640234
-0.19916397,-0.56399786
-0.4856835,-0.6279131
-0.7889725,-0.6666615
-0.9153429,-0.624633
-0.75531363,-0.6297843
-0.63732797,-0.6426476
-0.9827804,-0.63687575
-0.59516454,-0.5778531
-0.4687942,-0.5234527
-0.3760826,-0.5504413
-0.4519048,-0.4816699
-0.3929719,-0.4556844
-0.33391917,-0.37913004
-0.33391917,-0.42548332
-0.27498627,-0.3628868
-0.3002603,-0.42716563
-0.25809687,-0.45521376
-0.3002603,-0.46647337
-0.33391917,-0.51918036
-0.3760826,-0.6144419
-0.34242374,-0.6142579
-0.35080847,-0.66348827
-0.40135664,-0.7343345
-0.40135664,-0.7237537
-0.35080847,-0.7643008
-0.38446733,-0.7839643
-0.38446733,-0.7678668
-0.4182459,-0.8100025
-0.3929719,-0.7199382
-0.40135664,-0.7536035
-0.4097415,-0.72904557
-0.4519048,-0.7369189
-0.4519048,-0.73447895
-0.42663077,-0.6793175
-0.4182459,-0.5646869
-0.44352007,-0.58161473
0.053696673,-0.23180744
-0.022245461,-0.18590875
0.003148394,-0.15867303
-0.055904217,-0.21007107
-0.08956309,-0.21730569
0.003148394,-0.21351665
-0.030630194,-0.26628706
0.045192223,-0.37985677
-0.1486158,-0.42727622
-0.022245461,-0.48454008
0.036807265,-0.48179004
-0.19916397,-0.5363814
-0.4856835,-0.52491796
-0.7889725,-0.60908467
-0.9153429,-0.62316245
-0.75531363,-0.57937825
-0.63732797,-0.5849985
-0.9827804,-0.59983015
-0.59516454,-0.6037131
-0.4687942,-0.5438247
-0.3760826,-0.48830327
-0.4519048,-0.51333916
-0.3929719,-0.4512086
-0.33391917,-0.42768967
-0.33391917,-0.36651447
-0.27498627,-0.41420203
-0.3002603,-0.35899198
-0.25809687,-0.4206073
-0.3002603,-0.4431498
-0.33391917,-0.4514726
-0.3760826,-0.51567763
-0.34242374,-0.595599
-0.35080847,-0.5990606
-0.40135664,-0.6489783
-0.40135664,-0.71612984
-0.35080847,-0.70645726
-0.38446733,-0.75151604
-0.38446733,-0.7667355
-0.4182459,-0.74930876
-0.3929719,-0.7815649
-0.40135664,-0.68246937
-0.4097415,-0.7094061
-0.4519048,-0.6945236
-0.4519048,-0.70824707
-0.42663077,-0.711926
-0.4182459,-0.66203433
-0.44352007,-0.5446502
-0.4097415,-0.5816872
-0.022245461,-0.20178616
0.003148394,-0.17472811
-0.055904217,-0.18450315
-0.08956309,-0.24060524
0.003148394,-0.23911297
-0.030630194,-0.23233226
0.045192223,-0.2848787
-0.1486158,-0.40735716
-0.022245461,-0.4316048
0.036807265,-0.48171982
-0.19916397,-0.48189327
-0.4856835,-0.5250025
-0.7889725,-0.5020113
-0.9153429,-0.5919829
-0.75531363,-0.6061486
-0.63732797,-0.5542265
-0.9827804,-0.5698408
-0.59516454,-0.5647062
-0.4687942,-0.5786466
-0.3760826,-0.52465415
-0.4519048,-0.47079346
-0.3929719,-0.476617
-0.33391917,-0.42831153
-0.33391917,-0.42914516
-0.27498627,-0.36450487
-0.3002603,-0.4306602
-0.25809687,-0.39260802
-0.3002603,-0.4309609
-0.33391917,-0.4623562
-0.3760826,-0.48133758
-0.34242374,-0.53917766
-0.35080847,-0.6119417
-0.40135664,-0.6066507
-0.40135664,-0.66957253
-0.35080847,-0.7266646
-0.38446733,-0.7169878
-0.38446733,-0.7630818
-0.4182459,-0.7685048
-0.3929719,-0.7483313
-0.40135664,-0.7724486
-0.4097415,-0.6875581
-0.4519048,-0.6859231
-0.4519048,-0.68651134
-0.42663077,-0.6772216
-0.4182459,-0.6894486
-0.44352007,-0.66779405
-0.4097415,-0.5425447
-0.42663077,-0.5905458
0.003148394,-0.2585687
-0.055904217,-0.25076485
-0.08956309,-0.26049665
0.003148394,-0.31051424
-0.030630194,-0.30669144
0.045192223,-0.29058188
-0.1486158,-0.3378613
-0.022245461,-0.45845944
0.036807265,-0.4627892
-0.19916397,-0.5064111
-0.4856835,-0.5009227
-0.7889725,-0.5217817
-0.9153429,-0.48669684
-0.75531363,-0.5884584
-0.63732797,-0.5844248
-0.9827804,-0.53148264
-0.59516454,-0.5548342
-0.4687942,-0.54172456
-0.3760826,-0.5730319
-0.4519048,-0.529174
-0.3929719,-0.47662517
-0.33391917,-0.4745382
-0.33391917,-0.45145947
-0.27498627,-0.4739858
-0.3002603,-0.42415965
-0.25809687,-0.4927255
-0.3002603,-0.4619992
-0.33391917,-0.49112245
-0.3760826,-0.5210224
-0.34242374,-0.5212318
-0.35080847,-0.57778066
-0.40135664,-0.6285902
-0.40135664,-0.6073835
-0.35080847,-0.6800951
-0.38446733,-0.71687204
-0.38446733,-0.7187393
-0.4182459,-0.76374453
-0.3929719,-0.760214
-0.40135664,-0.72872835
-0.4097415,-0.7401022
-0.4519048,-0.6560649
-0.4519048,-0.6621394
-0.42663077,-0.67216575
-0.4182459,-0.6592879
-0.44352007,-0.6866636
-0.4097415,-0.65561134
-0.42663077,-0.5376967
-0.82275116,-0.6157545
-0.055904217,-0.28416142
-0.08956309,-0.3135658
0.003148394,-0.35717908
-0.030630194,-0.38752922
0.045192223,-0.3737962
-0.1486158,-0.36718246
-0.022245461,-0.44685704
0.036807265,-0.51857775
-0.19916397,-0.49675706
-0.4856835,-0.52663493
-0.7889725,-0.5206984
-0.9153429,-0.53595597
-0.75531363,-0.46567482
-0.63732797,-0.5719145
-0.9827804,-0.55764437
-0.59516454,-0.518135
-0.4687942,-0.53334546
-0.3760826,-0.5196459
-0.4519048,-0.5634349
-0.3929719,-0.50908303
-0.33391917,-0.48696682
-0.33391917,-0.47822863
-0.27498627,-0.45954174
-0.3002603,-0.52868766
-0.25809687,-0.4777221
-0.3002603,-0.58129233
-0.33391917,-0.53597116
-0.3760826,-0.5574501
-0.34242374,-0.598791
-0.35080847,-0.64543295
-0.40135664,-0.6417631
-0.40135664,-0.70791906
-0.35080847,-0.66396695
-0.38446733,-0.7306698
-0.38446733,-0.7614011
-0.4182459,-0.77336234
-0.3929719,-0.7500118
-0.40135664,-0.7629322
-0.4097415,-0.76234424
-0.4519048,-0.73773175
-0.4519048,-0.6950578
-0.42663077,-0.6410818
-0.4182459,-0.670352
-0.44352007,-0.6379404
-0.4097415,-0.6967907
-0.42663077,-0.6854262
-0.82275116,-0.5989939
-0.9827804,-0.6961262
-0.08956309,-0.332631
0.003148394,-0.3663472
-0.030630194,-0.40005413
0.045192223,-0.43136433
-0.1486158,-0.43038934
-0.022245461,-0.41218355
0.036807265,-0.47835088
-0.19916397,-0.5419216
-0.4856835,-0.5095354
-0.7889725,-0.519905
-0.9153429,-0.50236166
-0.75531363,-0.51311815
-0.63732797,-0.4374765
-0.9827804,-0.54343146
-0.59516454,-0.51705366
-0.4687942,-0.48305678
-0.3760826,-0.49610353
-0.4519048,-0.48868006
-0.3929719,-0.5500311
-0.33391917,-0.49366263
-0.33391917,-0.49981695
-0.27498627,-0.49065694
-0.3002603,-0.48540074
-0.25809687,-0.5762202
-0.3002603,-0.5349675
-0.33391917,-0.6437345
-0.3760826,-0.58913267
-0.34242374,-0.61393267
-0.35080847,-0.65347344
-0.40135664,-0.6909778
-0.40135664,-0.68861204
-0.35080847,-0.73024964
-0.38446733,-0.6546823
-0.38446733,-0.7246832
-0.4182459,-0.73909855
-0.3929719,-0.761205
-0.40135664,-0.73126614
-0.4097415,-0.74418837
-0.4519048,-0.7376722
-0.4519048,-0.7004189
-0.42663077,-0.6701286
-0.4182459,-0.62060845
-0.44352007,-0.6507508
-0.4097415,-0.6350412
-0.42663077,-0.7082721
-0.82275116,-0.7020785
-0.9827804,-0.61803234
-1.1934776,-0.72879267
0.003148394,-0.37093085
-0.030630194,-0.40579328
0.045192223,-0.4329834
-0.1486158,-0.46098173
-0.022245461,-0.479053
0.036807265,-0.45294216
-0.19916397,-0.5120118
-0.4856835,-0.5681579
-0.7889725,-0.5306805
-0.9153429,-0.5290018
-0.75531363,-0.50286055
-0.63732797,-0.50753933
-0.9827804,-0.43047962
-0.59516454,-0.5322409
-0.4687942,-0.519463
-0.3760826,-0.48225552
-0.4519048,-0.49784774
-0.3929719,-0.48726335
-0.33391917,-0.56186414
-0.33391917,-0.50629044
-0.27498627,-0.522035
-0.3002603,-0.52071875
-0.25809687,-0.52253985
-0.3002603,-0.62033814
-0.33391917,-0.57705677
-0.3760826,-0.69246674
-0.34242374,-0.6341758
-0.35080847,-0.6561514
-0.40135664,-0.7003807
-0.40135664,-0.7271334
-0.35080847,-0.7244822
-0.38446733,-0.758057
-0.38446733,-0.66522056
-0.4182459,-0.72734946
-0.3929719,-0.73932636
-0.40135664,-0.7618455
-0.4097415,-0.7334709
-0.4519048,-0.7472698
-0.4519048,-0.73468715
-0.42663077,-0.69738555
-0.4182459,-0.680192
-0.44352007,-0.6420112
-0.4097415,-0.66446424
-0.42663077,-0.65680504
-0.82275116,-0.7370274
-0.9827804,-0.7394562
-1.1934776,-0.6541959
-1.3114634,-0.76621246
-0.030630194,-0.3285464
0.045192223,-0.3572512
-0.1486158,-0.3723557
-0.022245461,-0.40699583
0.036807265,-0.43563396
-0.19916397,-0.40088364
-0.4856835,-0.4451595
-0.7889725,-0.5206545
-0.9153429,-0.48109218
-0.75531363,-0.48052344
-0.63732797,-0.44696954
-0.9827804,-0.45819598
-0.59516454,-0.39129934
-0.4687942,-0.49173233
-0.3760826,-0.4700588
-0.4519048,-0.423855
-0.3929719,-0.44972852
-0.33391917,-0.44085848
-0.33391917,-0.5183927
-0.27498627,-0.46372333
-0.3002603,-0.4901264
-0.25809687,-0.4872187
-0.3002603,-0.4923454
-0.33391917,-0.5842773
-0.3760826,-0.5483184
-0.34242374,-0.65875584
-0.35080847,-0.6051379
-0.40135664,-0.62768924
-0.40135664,-0.67938846
-0.35080847,-0.68462026
-0.38446733,-0.6968131
-0.38446733,-0.7224684
-0.4182459,-0.62768936
-0.3929719,-0.687304
-0.40135664,-0.69445366
-0.4097415,-0.72314113
-0.4519048,-0.7058507
-0.4519048,-0.724585
-0.42663077,-0.6914583
-0.4182459,-0.6618285
-0.44352007,-0.63000846
-0.4097415,-0.6124704
-0.42663077,-0.62735265
-0.82275116,-0.6326765
-0.9827804,-0.71733737
-1.1934776,-0.71669525
-1.3114634,-0.62824583
-1.1849731,-0.7416297
0.045192223,-0.3440144
-0.1486158,-0.3650507
-0.022245461,-0.37409112
0.036807265,-0.38492903
-0.19916397,-0.42422396
-0.4856835,-0.38106188
-0.7889725,-0.4187977
-0.9153429,-0.4600284
-0.75531363,-0.42409977
-0.63732797,-0.41371286
-0.9827804,-0.37304217
-0.59516454,-0.38842815
-0.4687942,-0.33551174
-0.3760826,-0.41563514
-0.4519048,-0.41182992
-0.3929719,-0.37652865
-0.33391917,-0.41472855
-0.33391917,-0.42051765
-0.27498627,-0.5066618
-0.3002603,-0.46161267
-0.25809687,-0.5116398
-0.3002603,-0.528716
-0.33391917,-0.52507526
-0.3760826,-0.610303
-0.34242374,-0.58894056
-0.35080847,-0.68705565
-0.40135664,-0.63234824
-0.40135664,-0.652715
-0.35080847,-0.6939925
-0.38446733,-0.69585264
-0.38446733,-0.6891198
-0.4182459,-0.69869536
-0.3929719,-0.61628145
-0.40135664,-0.62902635
-0.4097415,-0.63658667
-0.4519048,-0.6704989
-0.4519048,-0.64170265
-0.42663077,-0.6660067
-0.4182459,-0.64236933
-0.44352007,-0.6408135
-0.4097415,-0.62477
-0.42663077,-0.6143529
-0.82275116,-0.6445877
-0.9827804,-0.66944695
-1.1934776,-0.74211097
-1.3114634,-0.76407874
-1.1849731,-0.6850103
-0.95750636,-0.79893756
-0.1486158,-0.3064104
-0.022245461,-0.3295627
0.036807265,-0.34504548
-0.19916397,-0.35161582
-0.4856835,-0.3886658
-0.7889725,-0.3522539
-0.9153429,-0.39109302
-0.75531363,-0.44335538
-0.63732797,-0.40302578
-0.9827804,-0.3985945
-0.59516454,-0.36305013
-0.4687942,-0.37966144
-0.3760826,-0.33195737
-0.4519048,-0.41020247
-0.3929719,-0.40254787
-0.33391917,-0.36471584
-0.33391917,-0.4039198
-0.27498627,-0.4076428
-0.3002603,-0.48841265
-0.25809687,-0.44464126
-0.3002603,-0.48917934
-0.33391917,-0.50050175
-0.3760826,-0.4966082
-0.34242374,-0.57795817
-0.35080847,-0.557942
-0.40135664,-0.6587316
-0.40135664,-0.60643804
-0.35080847,-0.6241429
-0.38446733,-0.6705512
-0.38446733,-0.6781578
-0.4182459,-0.6659381
-0.3929719,-0.687072
-0.40135664,-0.6098469
-0.4097415,-0.62331325
-0.4519048,-0.6311347
-0.4519048,-0.6663816
-0.42663077,-0.6366954
-0.4182459,-0.66823345
-0.44352007,-0.63784754
-0.4097415,-0.6353129
-0.42663077,-0.6138623
-0.82275116,-0.600304
-0.9827804,-0.6314217
-1.1934776,-0.6521427
-1.3114634,-0.7254034
-1.1849731,-0.7427008
-0.95750636,-0.6656512
-0.9153429,-0.7781395
-0.022245461,-0.3881727
0.036807265,-0.3862367
-0.19916397,-0.36335513
-0.4856835,-0.3677309
-0.7889725,-0.39343798
-0.9153429,-0.32577136
-0.75531363,-0.3586195
-0.63732797,-0.40791774
-0.9827804,-0.3729789
-0.59516454,-0.3874066
-0.4687942,-0.31893817
-0.3760826,-0.34088314
-0.4519048,-0.30316252
-0.3929719,-0.39906704
-0.33391917,-0.367492
-0.33391917,-0.3315295
-0.27498627,-0.3697649
-0.3002603,-0.40151054
-0.25809687,-0.48771134
-0.3002603,-0.46636954
-0.33391917,-0.4945289
-0.3760826,-0.5411209
-0.34242374,-0.5336993
-0.35080847,-0.60434365
-0.40135664,-0.59946644
-0.40135664,-0.65234435
-0.35080847,-0.61364406
-0.38446733,-0.6414082
-0.38446733,-0.66571057
-0.4182459,-0.61748767
-0.3929719,-0.64092
-0.40135664,-0.61816406
-0.4097415,-0.5616067
-0.4519048,-0.56876147
-0.4519048,-0.54558617
-0.42663077,-0.579173
-0.4182459,-0.5715047
-0.44352007,-0.6034232
-0.4097415,-0.55805355
-0.42663077,-0.55882436
-0.82275116,-0.51392734
-0.9827804,-0.5960337
-1.1934776,-0.597461
-1.3114634,-0.6861489
-1.1849731,-0.7390944
-0.95750636,-0.7240757
-0.9153429,-0.6556561
-0.93223226,-0.7518712
0.036807265,-0.33208925
-0.19916397,-0.32116967
-0.4856835,-0.319275
-0.7889725,-0.32296765
-0.9153429,-0.34064788
-0.75531363,-0.27565622
-0.63732797,-0.31153688
-0.9827804,-0.34072298
-0.59516454,-0.31273767
-0.4687942,-0.32492715
-0.3760826,-0.24825814
-0.4519048,-0.29121748
-0.3929719,-0.24856232
-0.33391917,-0.3390684
-0.33391917,-0.31999758
-0.27498627,-0.28263003
-0.3002603,-0.33322963
-0.25809687,-0.3735768
-0.3002603,-0.46106303
-0.33391917,-0.44400987
-0.3760826,-0.47422704
-0.34242374,-0.5513543
-0.35080847,-0.5141545
-0.40135664,-0.60017735
-0.40135664,-0.58603567
-0.35080847,-0.6422258
-0.38446733,-0.6081899
-0.38446733,-0.6246019
-0.4182459,-0.65436566
-0.3929719,-0.61775327
-0.40135664,-0.6348027
-0.4097415,-0.60928416
-0.4519048,-0.57308835
-0.4519048,-0.5444061
-0.42663077,-0.54146373
-0.4182459,-0.5688415
-0.44352007,-0.5475102
-0.4097415,-0.57883984
-0.42663077,-0.540922
-0.82275116,-0.55934036
-0.9827804,-0.52852905
-1.1934776,-0.5946729
-1.3114634,-0.61054915
-1.1849731,-0.70388645
-0.95750636,-0.7491951
-0.9153429,-0.77043176
-0.93223226,-0.69946027
-0.93223226,-0.7816951
-0.19916397,-0.29931805
-0.4856835,-0.29187167
-0.7889725,-0.29240137
-0.9153429,-0.29059935
-0.75531363,-0.3148578
-0.63732797,-0.25417495
-0.9827804,-0.28855076
-0.59516454,-0.33285344
-0.4687942,-0.30139494
-0.3760826,-0.3175565
-0.4519048,-0.24647352
-0.3929719,-0.28101507
-0.33391917,-0.2466441
-0.33391917,-0.33603317
-0.27498627,-0.30732322
-0.3002603,-0.27331048
-0.25809687,-0.31758654
-0.3002603,-0.35200918
-0.33391917,-0.4422947
-0.3760826,-0.42338726
-0.34242374,-0.4520295
-0.35080847,-0.51831347
-0.40135664,-0.48894233
-0.40135664,-0.5665863
-0.35080847,-0.5595344
-0.38446733,-0.61592764
-0.38446733,-0.58240604
-0.4182459,-0.59918433
-0.3929719,-0.63301516
-0.40135664,-0.5973501
-0.4097415,-0.61212593
-0.4519048,-0.59522206
-0.4519048,-0.5547268
-0.42663077,-0.53734875
-0.4182459,-0.52757955
-0.44352007,-0.5666569
-0.4097415,-0.5429032
-0.42663077,-0.5765336
-0.82275116,-0.532214
-0.9827804,-0.5467905
-1.1934776,-0.5062555
-1.3114634,-0.57103527
-1.1849731,-0.5891226
-0.95750636,-0.6750361
-0.9153429,-0.7252301
-0.93223226,-0.73576003
-0.93223226,-0.6667311
-0.93223226,-0.7516751
-0.4856835,-0.40908355
-0.7889725,-0.39467883
-0.9153429,-0.39235944
-0.75531363,-0.38506308
-0.63732797,-0.40611336
-0.9827804,-0.34083727
-0.59516454,-0.3739562
-0.4687942,-0.39771575
-0.3760826,-0.36463535
-0.4519048,-0.3727433
-0.3929719,-0.29851684
-0.33391917,-0.34269506
-0.33391917,-0.2992525
-0.27498627,-0.38834608
-0.3002603,-0.37427288
-0.25809687,-0.33753368
-0.3002603,-0.39313146
-0.33391917,-0.42545757
-0.3760826,-0.5151608
-0.34242374,-0.49866435
-0.35080847,-0.5283338
-0.40135664,-0.6031572
-0.40135664,-0.5715892
-0.35080847,-0.6564694
-0.38446733,-0.6362405
-0.38446733,-0.6876129
-0.4182459,-0.64301276
-0.3929719,-0.6652064
-0.40135664,-0.6883912
-0.4097415,-0.6540303
-0.4519048,-0.6610297
-0.4519048,-0.6380385
-0.42663077,-0.59331673
-0.4182459,-0.569941
-0.44352007,-0.57126254
-0.4097415,-0.598479
-0.42663077,-0.576603
-0.82275116,-0.6113634
-0.9827804,-0.56879205
-1.1934776,-0.6035592
-1.3114634,-0.57138526
-1.1849731,-0.6361022
-0.95750636,-0.6526144
-0.9153429,-0.7393586
-0.93223226,-0.78768957
-0.93223226,-0.79955983
-0.93223226,-0.72959256
-0.9658911,-0.8083217
-0.7889725,-0.5584209
-0.9153429,-0.5426829
-0.75531363,-0.53232163
-0.63732797,-0.526998
-0.9827804,-0.5477513
-0.59516454,-0.47392038
-0.4687942,-0.51112896
-0.3760826,-0.5210772
-0.4519048,-0.48503122
-0.3929719,-0.48247835
-0.33391917,-0.41655418
-0.33391917,-0.4556778
-0.27498627,-0.39966822
-0.3002603,-0.49358425
-0.25809687,-0.49284905
-0.3002603,-0.46122
-0.33391917,-0.5117115
-0.3760826,-0.53708583
-0.34242374,-0.6284182
-0.35080847,-0.60082805
-0.40135664,-0.62970406
-0.40135664,-0.70143014
-0.35080847,-0.6736575
-0.38446733,-0.76330256
-0.38446733,-0.7306976
-0.4182459,-0.7794295
-0.3929719,-0.71806866
-0.40135664,-0.7536815
-0.4097415,-0.76025915
-0.4519048,-0.7319349
-0.4519048,-0.7296812
-0.42663077,-0.7056501
-0.4182459,-0.6434599
-0.44352007,-0.6393359
-0.4097415,-0.6476989
-0.42663077,-0.66450256
-0.82275116,-0.6515842
-0.9827804,-0.6797889
-1.1934776,-0.6466717
-1.3114634,-0.6893999
-1.1849731,-0.66722465
-0.95750636,-0.71647626
-0.9153429,-0.733552
-0.93223226,-0.80699307
-0.93223226,-0.86032677
-0.93223226,-0.8659385
-0.9658911,-0.78904927
-0.93223226,-0.86238873
-0.9153429,-0.738185
-0.75531363,-0.7277813
-0.63732797,-0.7060501
-0.9827804,-0.69074214
-0.59516454,-0.7143406
-0.4687942,-0.63306046
-0.3760826,-0.6753968
-0.4519048,-0.674345
-0.3929719,-0.6356153
-0.33391917,-0.63381475
-0.33391917,-0.5732528
-0.27498627,-0.5992501
-0.3002603,-0.54461783
-0.25809687,-0.6471417
-0.3002603,-0.64998007
-0.33391917,-0.6150768
-0.3760826,-0.6716212
-0.34242374,-0.67533076
-0.35080847,-0.7594009
-0.40135664,-0.740643
-0.40135664,-0.749254
-0.35080847,-0.8053333
-0.38446733,-0.7948762
-0.38446733,-0.8817026
-0.4182459,-0.8425615
-0.3929719,-0.88552696
-0.40135664,-0.81678873
-0.4097415,-0.85458297
-0.4519048,-0.85245234
-0.4519048,-0.817073
-0.42663077,-0.8058907
-0.4182459,-0.7798174
-0.44352007,-0.7158203
-0.4097415,-0.73360026
-0.42663077,-0.7414078
-0.82275116,-0.74211144
-0.9827804,-0.7481214
-1.1934776,-0.7783389
-1.3114634,-0.7341761
-1.1849731,-0.7896314
-0.95750636,-0.769102
-0.9153429,-0.8174793
-0.93223226,-0.8123008
-0.93223226,-0.8751385
-0.93223226,-0.9346167
-0.9658911,-0.91579884
-0.93223226,-0.84050274
-1.0164393,-0.92715144
-0.75531363,-0.8160366
-0.63732797,-0.8045647
-0.9827804,-0.77336395
-0.59516454,-0.76613295
-0.4687942,-0.783221
-0.3760826,-0.69523084
-0.4519048,-0.74277854
-0.3929719,-0.7344486
-0.33391917,-0.6937849
-0.33391917,-0.68978935
-0.27498627,-0.63206863
