y_true,y_pred
-0.7973573,-1.0877869
-0.8142466,-1.1026883
-0.8311359,-1.0868826
-0.76369846,-1.0678667
-0.74680907,-1.0763994
-0.721535,-1.0717355
-0.74680907,-1.0605367
-0.75531363,-1.04481
-0.94912153,-1.0486541
-0.94061697,-1.059965
-1.0249438,-1.0644872
-1.1007661,-1.0401114
-1.1429296,-1.0552391
-1.1849731,-1.041407
-1.2524105,-1.0581077
-1.2440258,-1.067073
-1.3029588,-1.0544373
-1.3535069,-1.0496483
-1.3367374,-1.03215
-1.3956703,-1.0672671
-1.4293292,-1.0660203
-1.4378338,-1.0393913
-1.513656,-1.05132
-1.5725889,-1.0665215
-1.5305454,-1.0393381
-1.5642042,-1.0493923
-1.5642042,-1.0231266
-1.5052712,-1.0282567
-1.3282329,-0.98826903
-1.2692999,-1.0184901
-1.3282329,-1.0354373
-1.2861892,-0.9938883
-1.3956703,-1.0063522
-1.294574,-1.0130705
-1.2271365,-1.0067679
-1.3367374,-1.0198767
-1.2018625,-1.0316815
-1.1849731,-1.0015395
-1.1596991,-1.0083776
-1.2018625,-0.9959711
-1.1513143,-1.012977
-1.1934776,-0.9793207
-1.1429296,-0.9844211
-1.1682036,-1.0108347
-1.2018625,-1.0346671
-1.1176554,-0.9695523
-1.1765883,-1.0020275
-1.1007661,-0.97538036
-0.8142466,-1.1115454
-0.8311359,-1.128816
-0.76369846,-1.1087182
-0.74680907,-1.0962954
-0.721535,-1.0951504
-0.74680907,-1.10004
-0.75531363,-1.0863566
-0.94912153,-1.0706278
-0.94061697,-1.0782126
-1.0249438,-1.0827657
-1.1007661,-1.0906874
-1.1429296,-1.0592452
-1.1849731,-1.081549
-1.2524105,-1.0661541
-1.2440258,-1.0834966
-1.3029588,-1.0864332
-1.3535069,-1.0733758
-1.3367374,-1.0691938
-1.3956703,-1.0439653
-1.4293292,-1.0901676
-1.4378338,-1.0901264
-1.513656,-1.0515388
-1.5725889,-1.0698159
-1.5305454,-1.0810938
-1.5642042,-1.0511713
-1.5642042,-1.0687454
-1.5052712,-1.0298607
-1.3282329,-1.0419688
-1.2692999,-1.0034771
-1.3282329,-1.0357585
-1.2861892,-1.0548525
-1.3956703,-1.0118059
-1.294574,-1.0184637
-1.2271365,-1.030459
-1.3367374,-1.0258485
-1.2018625,-1.037303
-1.1849731,-1.0547687
-1.1596991,-1.0113482
-1.2018625,-1.0227114
-1.1513143,-1.0133234
-1.1934776,-1.0303843
-1.1429296,-0.99542624
-1.1682036,-0.9986138
-1.2018625,-1.02966
-1.1176554,-1.0404688
-1.1765883,-0.9791771
-1.1007661,-1.0167283
-1.0923812,-0.99122095
-0.8311359,-1.1293973
-0.76369846,-1.1499283
-0.74680907,-1.1307244
-0.721535,-1.1182998
-0.74680907,-1.111914
-0.75531363,-1.1193984
-0.94912153,-1.1027446
-0.94061697,-1.0912672
-1.0249438,-1.0955505
-1.1007661,-1.0970395
-1.1429296,-1.103918
-1.1849731,-1.0712364
-1.2524105,-1.0916098
-1.2440258,-1.0851375
-1.3029588,-1.0871654
-1.3535069,-1.0965455
-1.3367374,-1.0826622
-1.3956703,-1.0794407
-1.4293292,-1.048956
-1.4378338,-1.0989602
-1.513656,-1.0923209
-1.5725889,-1.0620517
-1.5305454,-1.0774709
-1.5642042,-1.0897932
-1.5642042,-1.0601156
-1.5052712,-1.0818442
-1.3282329,-1.0372206
-1.2692999,-1.0469033
-1.3282329,-1.0169924
-1.2861892,-1.0423722
-1.3956703,-1.0612129
-1.294574,-1.0218086
-1.2271365,-1.0235738
-1.3367374,-1.0353762
-1.2018625,-1.0291096
-1.1849731,-1.0424637
-1.1596991,-1.0618062
-1.2018625,-1.0162151
-1.1513143,-1.0243311
-1.1934776,-1.0191326
-1.1429296,-1.0341016
-1.1682036,-0.99693334
-1.2018625,-1.0022976
-1.1176554,-1.0287325
-1.1765883,-1.0394722
-1.1007661,-0.98425776
-1.0923812,-1.0165237
-0.99116516,-0.9947933
-0.76369846,-1.0938745
-0.74680907,-1.1209368
-0.721535,-1.1019216
-0.74680907,-1.0869014
-0.75531363,-1.0788386
-0.94912153,-1.0950406
-0.94061697,-1.0767599
-1.0249438,-1.0711229
-1.1007661,-1.0782771
-1.1429296,-1.0812062
-1.1849731,-1.0887302
-1.2524105,-1.0658722
-1.2440258,-1.0862901
-1.3029588,-1.0715994
-1.3535069,-1.080792
-1.3367374,-1.0886625
-1.3956703,-1.0672392
-1.4293292,-1.0684245
-1.4378338,-1.036354
-1.513656,-1.0872991
-1.5725889,-1.0843455
-1.5305454,-1.0339979
-1.5642042,-1.0568848
-1.5642042,-1.0699645
-1.5052712,-1.0393621
-1.3282329,-1.0647769
-1.2692999,-1.0165317
-1.3282329,-1.0296847
-1.2861892,-0.9934738
-1.3956703,-1.0274057
-1.294574,-1.0501755
-1.2271365,-1.0099587
-1.3367374,-1.0128478
-1.2018625,-1.0251857
-1.1849731,-1.0252404
-1.1596991,-1.0379475
-1.2018625,-1.0560075
-1.1513143,-1.0064136
-1.1934776,-1.0185437
-1.1429296,-1.0193503
-1.1682036,-1.0345371
-1.2018625,-0.9938839
-1.1176554,-0.9973382
-1.1765883,-1.0272871
-1.1007661,-1.0287507
-1.0923812,-0.97241825
-0.99116516,-1.0047085
-0.9743957,-0.9871953
-0.74680907,-1.1079038
-0.721535,-1.1364272
-0.74680907,-1.1181412
-0.75531363,-1.1025424
-0.94912153,-1.0900104
-0.94061697,-1.1090622
-1.0249438,-1.0881687
-1.1007661,-1.08539
-1.1429296,-1.0900545
-1.1849731,-1.0942367
-1.2524105,-1.0999941
-1.2440258,-1.0736068
-1.3029588,-1.0950681
-1.3535069,-1.08669
-1.3367374,-1.0871533
-1.3956703,-1.0989968
-1.4293292,-1.0760709
-1.4378338,-1.0760894
-1.513656,-1.0404156
-1.5725889,-1.095046
-1.5305454,-1.0856255
-1.5642042,-1.0426358
-1.5642042,-1.0641998
-1.5052712,-1.0753754
-1.3282329,-1.0448865
-1.2692999,-1.0767075
-1.3282329,-1.0175722
-1.2861892,-1.0332242
-1.3956703,-1.0045514
-1.294574,-1.0317441
-1.2271365,-1.0593419
-1.3367374,-1.0162073
-1.2018625,-1.017546
-1.1849731,-1.0265669
-1.1596991,-1.0320092
-1.2018625,-1.0429977
-1.1513143,-1.0622408
-1.1934776,-1.0136818
-1.1429296,-1.0230689
-1.1682036,-1.0251163
-1.2018625,-1.0430442
-1.1176554,-0.9978224
-1.1765883,-1.0003997
-1.1007661,-1.0292861
-1.0923812,-1.0273986
-0.99116516,-0.97455174
-0.9743957,-1.0083482
-0.9153429,-0.9907391
-0.721535,-1.1158831
-0.74680907,-1.1455734
-0.75531363,-1.1258821
-0.94912153,-1.1135703
-0.94061697,-1.0967932
-1.0249438,-1.1150799
-1.1007661,-1.096383
-1.1429296,-1.0941434
-1.1849731,-1.0992591
-1.2524105,-1.0974455
-1.2440258,-1.1056496
-1.3029588,-1.0773289
-1.3535069,-1.1004182
-1.3367374,-1.093776
-1.3956703,-1.0908127
-1.4293292,-1.0995886
-1.4378338,-1.0776528
-1.513656,-1.0769315
-1.5725889,-1.0404289
-1.5305454,-1.097533
-1.5642042,-1.0893649
-1.5642042,-1.0446562
-1.5052712,-1.0695212
-1.3282329,-1.0764351
-1.2692999,-1.0472628
-1.3282329,-1.0795342
-1.2861892,-1.0200006
-1.3956703,-1.0362825
-1.294574,-1.0097868
-1.2271365,-1.0350646
-1.3367374,-1.0607356
-1.2018625,-1.0233847
-1.1849731,-1.0168589
-1.1596991,-1.0307426
-1.2018625,-1.0328254
-1.1513143,-1.0420735
-1.1934776,-1.0635003
-1.1429296,-1.010728
-1.1682036,-1.0216775
-1.2018625,-1.0285124
-1.1176554,-1.0422777
-1.1765883,-1.0003303
-1.1007661,-0.9999749
-1.0923812,-1.0282342
-0.99116516,-1.0227685
-0.9743957,-0.97519875
-0.9153429,-1.0087013
-0.9658911,-0.99100864
-0.74680907,-1.1362237
-0.75531363,-1.1624854
-0.94912153,-1.1448479
-0.94061697,-1.1340343
-1.0249438,-1.1158661
-1.1007661,-1.1312754
-1.1429296,-1.1121963
-1.1849731,-1.1079886
-1.2524105,-1.1131952
-1.2440258,-1.1089126
-1.3029588,-1.1159464
-1.3535069,-1.0835955
-1.3367374,-1.1044046
-1.3956703,-1.1050153
-1.4293292,-1.0932555
-1.4378338,-1.1043555
-1.513656,-1.0861163
-1.5725889,-1.082248
-1.5305454,-1.0463252
-1.5642042,-1.1034527
-1.5642042,-1.0944519
-1.5052712,-1.0579275
-1.3282329,-1.0799762
-1.2692999,-1.0856622
-1.3282329,-1.0596277
-1.2861892,-1.0896057
-1.3956703,-1.0302229
-1.294574,-1.0457234
-1.2271365,-1.022839
-1.3367374,-1.0437608
-1.2018625,-1.0635169
-1.1849731,-1.0328215
-1.1596991,-1.0221549
-1.2018625,-1.0372504
-1.1513143,-1.0327693
-1.1934776,-1.0419086
-1.1429296,-1.0657792
-1.1682036,-1.0142968
-1.2018625,-1.0229247
-1.1176554,-1.0287967
-1.1765883,-1.0398318
-1.1007661,-1.0004104
-1.0923812,-1.0020531
-0.99116516,-1.0259066
-0.9743957,-1.024267
-0.9153429,-0.98133415
-0.9658911,-1.0106413
-1.0333285,-0.99200946
-0.75531363,-1.1451398
-0.94912153,-1.1663376
-0.94061697,-1.1506929
-1.0249438,-1.1414598
-1.1007661,-1.1254628
-1.1429296,-1.1358018
-1.1849731,-1.1193467
-1.2524105,-1.1108806
-1.2440258,-1.1169002
-1.3029588,-1.1127185
-1.3535069,-1.1176672
-1.3367374,-1.0831488
-1.3956703,-1.104053
-1.4293292,-1.104072
-1.4378338,-1.0933676
-1.513656,-1.1029146
-1.5725889,-1.0877728
-1.5305454,-1.0813074
-1.5642042,-1.0485826
-1.5642042,-1.1035811
-1.5052712,-1.0967436
-1.3282329,-1.0644065
-1.2692999,-1.0845503
-1.3282329,-1.089215
-1.2861892,-1.0662168
-1.3956703,-1.0910473
-1.294574,-1.0371985
-1.2271365,-1.0510405
-1.3367374,-1.0287439
-1.2018625,-1.0472775
-1.1849731,-1.0605996
-1.1596991,-1.0371227
-1.2018625,-1.0243858
-1.1513143,-1.0413635
-1.1934776,-1.0311464
-1.1429296,-1.0382196
-1.1682036,-1.063624
-1.2018625,-1.01331
-1.1176554,-1.0219114
-1.1765883,-1.0251162
-1.1007661,-1.0342057
-1.0923812,-0.99870926
-0.99116516,-1.0007921
-0.9743957,-1.0225636
-0.9153429,-1.0255537
-0.9658911,-0.9840011
-1.0333285,-1.0109913
-0.94061697,-0.991472
-0.94912153,-1.139692
-0.94061697,-1.1581645
-1.0249438,-1.1447704
-1.1007661,-1.1345236
-1.1429296,-1.1233845
-1.1849731,-1.1269457
-1.2524105,-1.1136667
-1.2440258,-1.1027957
-1.3029588,-1.1074101
-1.3535069,-1.105297
-1.3367374,-1.1073563
-1.3956703,-1.0739932
-1.4293292,-1.0936685
-1.4378338,-1.0935618
-1.513656,-1.0824497
-1.5725889,-1.0929738
-1.5305454,-1.0795002
-1.5642042,-1.0716716
-1.5642042,-1.0434273
-1.5052712,-1.0922115
-1.3282329,-1.0850811
-1.2692999,-1.061396
-1.3282329,-1.0785308
-1.2861892,-1.0837997
-1.3956703,-1.0624253
-1.294574,-1.0831271
-1.2271365,-1.0374924
-1.3367374,-1.0467649
-1.2018625,-1.0267073
-1.1849731,-1.0407903
-1.1596991,-1.0499845
-1.2018625,-1.0318426
-1.1513143,-1.0200571
-1.1934776,-1.0353504
-1.1429296,-1.0228249
-1.1682036,-1.0283358
-1.2018625,-1.0523708
-1.1176554,-1.00618
-1.1765883,-1.012968
-1.1007661,-1.0146004
-1.0923812,-1.0229564
-0.99116516,-0.9905713
-0.9743957,-0.9920983
-0.9153429,-1.0109898
-0.9658911,-1.0200161
-1.0333285,-0.98043925
-0.94061697,-1.0043641
-0.99966973,-0.9846821
-0.94061697,-1.1627415
-1.0249438,-1.176312
-1.1007661,-1.1591294
-1.1429296,-1.1537652
-1.1849731,-1.142626
-1.2524105,-1.1419705
-1.2440258,-1.1307122
-1.3029588,-1.1149217
-1.3535069,-1.1212648
-1.3367374,-1.1168492
-1.3956703,-1.1212217
-1.4293292,-1.0819374
-1.4378338,-1.1046435
-1.513656,-1.1032172
-1.5725889,-1.0969908
-1.5305454,-1.1038444
-1.5642042,-1.0942297
-1.5642042,-1.0822691
-1.5052712,-1.0549277
-1.3282329,-1.1071824
-1.2692999,-1.1041955
-1.3282329,-1.0788225
-1.2861892,-1.0980122
-1.3956703,-1.0992893
-1.294574,-1.0779526
-1.2271365,-1.0952646
-1.3367374,-1.04817
-1.2018625,-1.0631492
-1.1849731,-1.0361335
-1.1596991,-1.0552473
-1.2018625,-1.061383
-1.1513143,-1.0421523
-1.1934776,-1.0292962
-1.1429296,-1.0479288
-1.1682036,-1.0312322
-1.2018625,-1.0349779
-1.1176554,-1.0643357
-1.1765883,-1.0135922
-1.1007661,-1.0229843
-1.0923812,-1.0215454
-0.99116516,-1.0282764
-0.9743957,-0.9989749
-0.9153429,-1.0002118
-0.9658911,-1.0231638
-1.0333285,-1.0324947
-0.94061697,-0.9894867
-0.99966973,-1.0194838
-1.0164393,-0.9915238
-1.0249438,-1.181819
-1.1007661,-1.1937957
-1.1429296,-1.1737545
-1.1849731,-1.1727105
-1.2524105,-1.1581974
-1.2440258,-1.1566697
-1.3029588,-1.1462879
-1.3535069,-1.1295812
-1.3367374,-1.1359745
-1.3956703,-1.1298851
-1.4293292,-1.1347334
-1.4378338,-1.0912308
-1.513656,-1.1171236
-1.5725889,-1.1162905
-1.5305454,-1.11332
-1.5642042,-1.1165632
-1.5642042,-1.1101067
-1.5052712,-1.0921811
-1.3282329,-1.0647861
-1.2692999,-1.1242238
-1.3282329,-1.1224151
-1.2861892,-1.0936669
-1.3956703,-1.1156082
-1.294574,-1.1127725
-1.2271365,-1.0896996
-1.3367374,-1.1090438
-1.2018625,-1.0566483
-1.1849731,-1.0770626
-1.1596991,-1.0454106
-1.2018625,-1.0687944
-1.1513143,-1.0748833
-1.1934776,-1.0535179
-1.1429296,-1.0386343
-1.1682036,-1.0598017
-1.2018625,-1.0422221
-1.1176554,-1.044189
-1.1765883,-1.0788954
-1.1007661,-1.0225102
-1.0923812,-1.0339006
-0.99116516,-1.0313826
-0.9743957,-1.0379024
-0.9153429,-1.0088775
-0.9658911,-1.0091486
-1.0333285,-1.0366082
-0.94061697,-1.043658
-0.99966973,-0.9966402
-1.0164393,-1.0328416
-1.0249438,-0.99818236
-1.1007661,-1.1987119
-1.1429296,-1.2095926
-1.1849731,-1.1873913
-1.2524105,-1.1891979
-1.2440258,-1.1723675
-1.3029588,-1.1700054
-1.3535069,-1.1583283
-1.3367374,-1.1422529
-1.3956703,-1.1468942
-1.4293292,-1.1375666
-1.4378338,-1.1432524
-1.513656,-1.0968056
-1.5725889,-1.1219256
-1.5305454,-1.1275728
-1.5642042,-1.1182513
-1.5642042,-1.1234834
-1.5052712,-1.1199439
-1.3282329,-1.0984555
-1.2692999,-1.0705
-1.3282329,-1.1330422
-1.2861892,-1.129945
-1.3956703,-1.106077
-1.294574,-1.126699
-1.2271365,-1.1219335
-1.3367374,-1.0984101
-1.2018625,-1.1189805
-1.1849731,-1.0639236
-1.1596991,-1.0855061
-1.2018625,-1.0534774
-1.1513143,-1.0767184
-1.1934776,-1.0816743
-1.1429296,-1.0601951
-1.1682036,-1.0431013
-1.2018625,-1.0645657
-1.1176554,-1.0453357
-1.1765883,-1.047102
-1.1007661,-1.0855657
-1.0923812,-1.0263528
-0.99116516,-1.0363216
-0.9743957,-1.035391
-0.9153429,-1.0392456
-0.9658911,-1.0115663
-1.0333285,-1.0126731
-0.94061697,-1.0401189
-0.99966973,-1.0474257
-1.0164393,-1.0010525
-1.0249438,-1.0382738
-1.0671072,-0.9997299
-1.1429296,-1.1824155
-1.1849731,-1.187184
-1.2524105,-1.1733353
-1.2440258,-1.1646553
-1.3029588,-1.1644938
-1.3535069,-1.1494634
-1.3367374,-1.1387138
-1.3956703,-1.1197237
-1.4293292,-1.1198019
-1.4378338,-1.1212857
-1.513656,-1.1187376
-1.5725889,-1.0798247
-1.5305454,-1.0945382
-1.5642042,-1.103891
-1.5642042,-1.0788486
-1.5052712,-1.1026613
-1.3282329,-1.0947698
-1.2692999,-1.0816363
-1.3282329,-1.0584899
-1.2861892,-1.0994124
-1.3956703,-1.0895449
-1.294574,-1.0955977
-1.2271365,-1.1012899
-1.3367374,-1.106487
-1.2018625,-1.090655
-1.1849731,-1.0991371
-1.1596991,-1.0589737
-1.2018625,-1.067888
-1.1513143,-1.0450851
-1.1934776,-1.0546854
-1.1429296,-1.0538987
-1.1682036,-1.0391728
-1.2018625,-1.029123
-1.1176554,-1.0407147
-1.1765883,-1.0199827
-1.1007661,-1.0229392
-1.0923812,-1.0542493
-0.99116516,-1.0146515
-0.9743957,-1.0150999
-0.9153429,-1.0102574
-0.9658911,-1.0134262
-1.0333285,-0.983868
-0.94061697,-0.99170446
-0.99966973,-1.0048262
-1.0164393,-1.0318111
-1.0249438,-0.99058086
-1.0671072,-1.0142051
-1.0333285,-0.98262864
-1.1849731,-1.1784059
-1.2524105,-1.176104
-1.2440258,-1.157943
-1.3029588,-1.1533457
-1.3535069,-1.1576852
-1.3367374,-1.1356213
-1.3956703,-1.1281652
-1.4293292,-1.1014191
-1.4378338,-1.1074249
-1.513656,-1.1021495
-1.5725889,-1.1092001
-1.5305454,-1.0655898
-1.5642042,-1.0798663
-1.5642042,-1.0845326
-1.5052712,-1.0680101
-1.3282329,-1.0841722
-1.2692999,-1.0823362
-1.3282329,-1.0713103
-1.2861892,-1.0519956
-1.3956703,-1.0846739
-1.294574,-1.0854001
-1.2271365,-1.0913311
-1.3367374,-1.0980426
-1.2018625,-1.0971829
-1.1849731,-1.0864456
-1.1596991,-1.0840393
-1.2018625,-1.0522267
-1.1513143,-1.0642855
-1.1934776,-1.0358353
-1.1429296,-1.0484366
-1.1682036,-1.0445315
-1.2018625,-1.0284008
-1.1176554,-1.0178742
-1.1765883,-1.0333552
-1.1007661,-1.0058962
-1.0923812,-1.0116624
-0.99116516,-1.038883
-0.9743957,-1.0047857
-0.9153429,-1.0074372
-0.9658911,-1.0001242
-1.0333285,-0.9997247
-0.94061697,-0.9788564
-0.99966973,-0.98720455
-1.0164393,-0.9985532
-1.0249438,-1.0284104
-1.0671072,-0.98801523
-1.0333285,-1.0131843
-1.0586027,-0.976243
-1.2524105,-1.1848614
-1.2440258,-1.1790468
-1.3029588,-1.1570878
-1.3535069,-1.1560274
-1.3367374,-1.1604882
-1.3956703,-1.1348027
-1.4293292,-1.1306428
-1.4378338,-1.0993314
-1.513656,-1.1080513
-1.5725889,-1.0993973
-1.5305454,-1.1109779
-1.5642042,-1.0639193
-1.5642042,-1.0802718
-1.5052712,-1.0809724
-1.3282329,-1.0731153
-1.2692999,-1.0829314
-1.3282329,-1.0848382
-1.2861892,-1.0727944
-1.3956703,-1.0551746
-1.294574,-1.0878681
-1.2271365,-1.0933869
-1.3367374,-1.0963132
-1.2018625,-1.1047066
-1.1849731,-1.099538
-1.1596991,-1.0895935
-1.2018625,-1.0836594
-1.1513143,-1.052664
-1.1934776,-1.0679562
-1.1429296,-1.036276
-1.1682036,-1.0506192
-1.2018625,-1.0482484
-1.1176554,-1.0285889
-1.1765883,-1.0169977
-1.1007661,-1.0357761
-1.0923812,-1.0058757
-0.99116516,-1.0134743
-0.9743957,-1.0392988
-0.9153429,-1.0077671
-0.9658911,-1.0119923
-1.0333285,-1.0020037
-0.94061697,-1.000945
-0.99966973,-0.98308504
-1.0164393,-0.9915705
-1.0249438,-1.0044005
-1.0671072,-1.0346164
-1.0333285,-0.9911762
-1.0586027,-1.0204157
-1.075492,-0.97882414
-1.2440258,-1.2085487
-1.3029588,-1.2023498
-1.3535069,-1.1752474
-1.3367374,-1.1796359
-1.3956703,-1.1786252
-1.4293292,-1.1545385
-1.4378338,-1.1510823
-1.513656,-1.1180822
-1.5725889,-1.1282706
-1.5305454,-1.1145939
-1.5642042,-1.1302605
-1.5642042,-1.0774168
-1.5052712,-1.097578
-1.3282329,-1.0987647
-1.2692999,-1.0950011
-1.3282329,-1.0989186
-1.2861892,-1.1040269
-1.3956703,-1.0887083
-1.294574,-1.0692844
-1.2271365,-1.1103809
-1.3367374,-1.1185669
-1.2018625,-1.1142077
-1.1849731,-1.1254182
-1.1596991,-1.1172233
-1.2018625,-1.104052
-1.1513143,-1.1003731
-1.1934776,-1.0641801
-1.1429296,-1.083903
-1.1682036,-1.0483664
-1.2018625,-1.0672154
-1.1176554,-1.0667217
-1.1765883,-1.0436364
-1.1007661,-1.0281304
-1.0923812,-1.0525426
-0.99116516,-1.019719
-0.9743957,-1.0286366
-0.9153429,-1.0583283
-0.9658911,-1.0205833
-1.0333285,-1.0272378
-0.94061697,-1.0172518
-0.99966973,-1.0146722
-1.0164393,-0.9974656
-1.0249438,-1.0056387
-1.0671072,-1.0237849
-1.0333285,-1.0498972
-1.0586027,-1.0021554
-1.075492,-1.0373218
-1.0164393,-0.9910184
-1.3029588,-1.2195301
-1.3535069,-1.2125998
-1.3367374,-1.1837232
-1.3956703,-1.1899116
-1.4293292,-1.1875739
-1.4378338,-1.1624415
-1.513656,-1.1588309
-1.5725889,-1.1263533
-1.5305454,-1.1340196
-1.5642042,-1.1190698
-1.5642042,-1.1349063
-1.5052712,-1.0811356
-1.3282329,-1.1008537
-1.2692999,-1.105085
-1.3282329,-1.0981085
-1.2861892,-1.1033044
-1.3956703,-1.1092653
-1.294574,-1.0939562
-1.2271365,-1.0733354
-1.3367374,-1.116646
-1.2018625,-1.1222911
-1.1849731,-1.1229578
-1.1596991,-1.1308542
-1.2018625,-1.1232966
-1.1513143,-1.1093372
-1.1934776,-1.1062475
-1.1429296,-1.0695927
-1.1682036,-1.087211
-1.2018625,-1.054277
-1.1176554,-1.0705298
-1.1765883,-1.0712411
-1.1007661,-1.0467625
-1.0923812,-1.030576
-0.99116516,-1.055058
-0.9743957,-1.02101
-0.9153429,-1.0314934
-0.9658911,-1.0616933
-1.0333285,-1.0240769
-0.94061697,-1.0288033
-0.99966973,-1.0203416
-1.0164393,-1.0161378
-1.0249438,-0.9988373
-1.0671072,-1.0084796
-1.0333285,-1.0259902
-1.0586027,-1.0537739
-1.075492,-1.0050563
-1.0164393,-1.0401314
-1.0502179,-0.99359536
-1.3535069,-1.2250055
-1.3367374,-1.2167302
-1.3956703,-1.1886554
-1.4293292,-1.1949377
-1.4378338,-1.1927227
-1.513656,-1.1702152
-1.5725889,-1.1655853
-1.5305454,-1.1325991
-1.5642042,-1.139832
-1.5642042,-1.1269369
-1.5052712,-1.1401339
-1.3282329,-1.0867125
-1.2692999,-1.1074597
-1.3282329,-1.1096144
-1.2861892,-1.1026471
-1.3956703,-1.1098586
-1.294574,-1.1138505
-1.2271365,-1.1005682
-1.3367374,-1.0770454
-1.2018625,-1.1226053
-1.1849731,-1.1263609
-1.1596991,-1.1266966
-1.2018625,-1.1323522
-1.1513143,-1.128021
-1.1934776,-1.1137356
-1.1429296,-1.1111135
-1.1682036,-1.0723941
-1.2018625,-1.0898879
-1.1176554,-1.0581465
-1.1765883,-1.0739899
-1.1007661,-1.0745865
-1.0923812,-1.049973
-0.99116516,-1.0347548
-0.9743957,-1.0592055
-0.9153429,-1.0263754
-0.9658911,-1.0360497
-1.0333285,-1.0678713
-0.94061697,-1.0283746
-0.99966973,-1.0334965
-1.0164393,-1.0231218
-1.0249438,-1.0198739
-1.0671072,-1.0004395
-1.0333285,-1.0115058
-1.0586027,-1.0296252
-1.075492,-1.057183
-1.0164393,-1.007164
-1.0502179,-1.0420648
-1.1682036,-0.99833196
-1.3367374,-1.2185479
-1.3956703,-1.2073693
-1.4293292,-1.182204
-1.4378338,-1.185443
-1.513656,-1.1892728
-1.5725889,-1.1638628
-1.5305454,-1.1595136
-1.5642042,-1.1250725
-1.5642042,-1.1300013
-1.5052712,-1.1217047
-1.3282329,-1.1306599
-1.2692999,-1.080914
-1.3282329,-1.0997432
-1.2861892,-1.0983671
-1.3956703,-1.0876915
-1.294574,-1.1016842
-1.2271365,-1.1022203
-1.3367374,-1.0965768
-1.2018625,-1.0703884
-1.1849731,-1.1103073
-1.1596991,-1.1092112
-1.2018625,-1.1204022
-1.1513143,-1.1188699
-1.1934776,-1.1214738
-1.1429296,-1.1095498
-1.1682036,-1.1023012
-1.2018625,-1.0684059
-1.1176554,-1.0800583
-1.1765883,-1.0545915
-1.1007661,-1.064151
-1.0923812,-1.0632063
-0.99116516,-1.0391749
-0.9743957,-1.0282512
-0.9153429,-1.049123
-0.9658911,-1.0170329
-1.0333285,-1.027534
-0.94061697,-1.0565115
-0.99966973,-1.0225941
-1.0164393,-1.0253998
-1.0249438,-1.0121313
-1.0671072,-1.0097752
-1.0333285,-0.98827326
-1.0586027,-1.0030543
-1.075492,-1.0157533
-1.0164393,-1.0500096
-1.0502179,-1.0017828
-1.1682036,-1.0314506
-1.1091509,-0.99459106
-1.3956703,-1.1997828
-1.4293292,-1.1847854
-1.4378338,-1.1648066
-1.513656,-1.1632767
-1.5725889,-1.1765988
-1.5305454,-1.1469064
-1.5642042,-1.1445466
-1.5642042,-1.1068126
-1.5052712,-1.1133282
-1.3282329,-1.1104006
-1.2692999,-1.1168374
-1.3282329,-1.0705006
-1.2861892,-1.0887587
-1.3956703,-1.0768006
-1.294574,-1.0689527
-1.2271365,-1.0862535
-1.3367374,-1.0836002
-1.2018625,-1.086168
-1.1849731,-1.0596977
-1.1596991,-1.0908136
-1.2018625,-1.0907003
-1.1513143,-1.1044718
-1.1934776,-1.10057
-1.1429296,-1.1087048
-1.1682036,-1.1018841
-1.2018625,-1.084924
-1.1176554,-1.061068
-1.1765883,-1.0689226
-1.1007661,-1.0429164
-1.0923812,-1.0530381
-0.99116516,-1.046318
-0.9743957,-1.0263302
-0.9153429,-1.0174825
-0.9658911,-1.0389465
-1.0333285,-1.0059936
-0.94061697,-1.0149102
-0.99966973,-1.0408682
-1.0164393,-1.0121121
-1.0249438,-1.0171703
-1.0671072,-0.99749523
-1.0333285,-0.9963267
-1.0586027,-0.97398514
-1.075492,-0.9914061
-1.0164393,-1.0004394
-1.0502179,-1.0409702
-1.1682036,-0.9931701
-1.1091509,-1.0184255
-1.0080545,-0.98942435
-1.4293292,-1.1900927
-1.4378338,-1.1752328
-1.513656,-1.1550078
-1.5725889,-1.1532286
-1.5305454,-1.1681172
-1.5642042,-1.139904
-1.5642042,-1.1379083
-1.5052712,-1.0984831
-1.3282329,-1.1082505
-1.2692999,-1.1038605
-1.3282329,-1.1140507
-1.2861892,-1.0663934
-1.3956703,-1.0862142
-1.294574,-1.068532
-1.2271365,-1.0670457
-1.3367374,-1.0796845
-1.2018625,-1.0775018
-1.1849731,-1.083779
-1.1596991,-1.0573833
-1.2018625,-1.0862155
-1.1513143,-1.0903834
-1.1934776,-1.0972184
-1.1429296,-1.0956335
-1.1682036,-1.1039017
-1.2018625,-1.0976015
-1.1176554,-1.0777372
-1.1765883,-1.0590374
-1.1007661,-1.065929
-1.0923812,-1.0374624
-0.99116516,-1.0512104
-0.9743957,-1.0443869
-0.9153429,-1.0235385
-0.9658911,-1.0148352
-1.0333285,-1.0389503
-0.94061697,-1.0046608
-0.99966973,-1.0145122
-1.0164393,-1.0376128
-1.0249438,-1.008533
-1.0671072,-1.0169309
-1.0333285,-0.9958568
-1.0586027,-0.9948696
-1.075492,-0.9741899
-1.0164393,-0.99110705
-1.0502179,-1.0012801
-1.1682036,-1.0407237
-1.1091509,-0.9924248
-1.0080545,-1.0178709
-0.8647948,-0.99100643
-1.4378338,-1.1869874
-1.513656,-1.1723641
